Id,SalePrice
1461,109430.0
1462,142169.73684210525
1463,189583.33333333334
1464,199308.33333333334
1465,213377.25
1466,173953.17460317462
1467,169861.90476190476
1468,173953.17460317462
1469,184663.63636363635
1470,111123.79166666667
1471,213377.25
1472,106494.78260869565
1473,106494.78260869565
1474,173484.0909090909
1475,88677.77777777778
1476,311989.04
1477,278922.6
1478,311989.04
1479,455635.962962963
1480,455635.962962963
1481,373843.05263157893
1482,213377.25
1483,213377.25
1484,175225.4
1485,163144.6
1486,212047.6923076923
1487,373843.05263157893
1488,176266.83333333334
1489,175225.4
1490,241842.1052631579
1491,178236.25
1492,87718.45833333333
1493,189583.33333333334
1494,290440.18518518517
1495,373843.05263157893
1496,241842.1052631579
1497,157274.0
1498,163144.6
1499,163144.6
1500,163144.6
1501,157274.0
1502,163144.6
1503,297349.05555555556
1504,245818.33333333334
1505,214201.9655172414
1506,242944.44444444444
1507,213880.0
1508,189583.33333333334
1509,173953.17460317462
1510,142169.73684210525
1511,142169.73684210525
1512,215901.64705882352
1513,173953.17460317462
1514,152796.42857142858
1515,224183.5
1516,150445.28
1517,134964.2857142857
1518,136438.57142857142
1519,276531.25
1520,142169.73684210525
1521,142169.73684210525
1522,150445.28
1523,117947.95833333333
1524,117947.95833333333
1525,127919.73684210527
1526,127919.73684210527
1527,111123.79166666667
1528,134964.2857142857
1529,142169.73684210525
1530,184663.63636363635
1531,144886.84210526315
1532,88677.77777777778
1533,153830.0
1534,117947.95833333333
1535,152796.42857142858
1536,117947.95833333333
1537,87718.45833333333
1538,157274.0
1539,279807.75
1540,117708.33333333333
1541,150445.28
1542,152796.42857142858
1543,197411.11111111112
1544,55914.28571428572
1545,127919.73684210527
1546,138452.9411764706
1547,152796.42857142858
1548,152796.42857142858
1549,138452.9411764706
1550,150445.28
1551,112150.0
1552,150445.28
1553,157274.0
1554,106494.78260869565
1555,152796.42857142858
1556,87718.45833333333
1557,112150.0
1558,87718.45833333333
1559,133961.05
1560,136438.57142857142
1561,214201.9655172414
1562,110391.35714285714
1563,116762.33333333333
1564,169861.90476190476
1565,173953.17460317462
1566,276531.25
1567,87718.45833333333
1568,215901.64705882352
1569,152796.42857142858
1570,131023.4375
1571,109071.42857142857
1572,153830.0
1573,314914.28571428574
