Id,SalePrice
1461,128826.695
1462,159267.83
1463,204722.44
1464,186613.81
1465,227686.42
1466,173770.78
1467,172069.6
1468,172412.89
1469,171996.64
1470,125316.96
1471,192222.94
1472,99987.48
1473,118654.64
1474,154016.88
1475,107649.086
1476,420181.75
1477,254841.69
1478,291938.97
1479,284646.53
1480,444014.78
1481,319756.0
1482,205114.61
1483,179122.02
1484,158801.28
1485,168658.33
1486,199353.33
1487,477898.1
1488,241957.75
1489,219945.4
1490,252873.28
1491,181050.72
1492,83453.97
1493,216766.77
1494,301483.22
1495,268211.28
1496,254149.62
1497,172098.11
1498,152478.72
1499,154380.45
1500,155592.22
1501,171114.81
1502,151072.45
1503,300076.66
1504,215476.4
1505,225755.58
1506,203993.1
1507,254351.89
1508,181481.77
1509,171985.06
1510,147972.52
1511,146542.53
1512,164398.16
1513,149459.19
1514,183006.05
1515,231453.27
1516,160677.64
1517,153997.02
1518,127591.555
1519,243154.69
1520,138649.88
1521,145704.05
1522,166554.42
1523,113184.34
1524,121195.42
1525,124218.41
1526,129187.56
1527,108122.414
1528,127991.016
1529,163897.45
1530,164891.44
1531,125183.34
1532,99386.36
1533,130814.78
1534,115820.14
1535,164800.06
1536,118139.35
1537,93881.28
1538,142952.72
1539,242907.83
1540,106673.4
1541,144531.97
1542,147813.02
1543,182374.92
1544,69265.91
1545,124263.52
1546,130963.41
1547,146093.98
1548,133136.6
1549,119574.01
1550,151464.14
1551,122229.266
1552,147776.39
1553,126937.7
1554,97348.94
1555,178873.38
1556,77626.805
1557,114897.21
1558,82763.81
1559,109695.57
1560,143618.45
1561,162685.2
1562,138652.61
1563,115576.2
1564,153899.5
1565,172675.6
1566,214641.7
1567,88165.734
1568,219795.83
1569,158464.16
1570,131545.58
1571,136699.88
1572,145445.47
1573,211232.31
1574,120934.29
1575,225547.14
1576,230643.03
1577,202905.16
1578,155574.23
1579,151582.17
1580,183830.31
1581,148055.36
1582,127813.06
1583,295296.62
1584,234918.16
1585,140532.92
1586,78299.42
1587,95540.57
1588,152657.17
1589,105898.73
1590,143328.23
1591,92266.84
1592,116177.07
1593,129651.87
1594,130730.15
1595,127254.81
1596,242899.56
1597,200474.27
1598,200864.78
1599,149585.6
1600,184542.86
1601,82687.07
1602,133371.95
1603,102342.445
1604,330968.1
1605,238142.02
1606,161979.3
1607,173537.17
1608,225748.5
1609,195723.23
1610,169681.95
1611,150342.64
1612,173559.88
1613,164731.48
1614,127980.57
1615,89297.125
1616,85673.32
1617,91611.35
1618,134871.72
1619,143264.58
1620,179163.19
1621,155498.25
1622,143571.94
1623,283777.25
1624,229066.61
1625,121124.8
1626,165882.47
1627,193100.86
1628,282361.5
1629,169032.77
1630,298633.97
1631,175757.64
1632,253087.31
1633,167604.72
1634,185211.42
1635,185373.11
1636,166875.22
1637,195887.98
1638,174489.72
1639,164777.75
1640,246018.78
1641,159495.34
1642,224310.56
1643,207347.12
1644,225987.73
1645,176650.25
1646,165382.92
1647,155379.02
1648,140465.3
1649,137498.55
1650,118670.19
1651,117736.25
1652,99424.09
1653,94961.375
1654,150340.44
1655,130642.64
1656,149628.83
1657,156864.84
1658,163730.1
1659,123907.836
1660,149533.75
1661,490813.4
1662,324780.84
1663,381311.56
1664,440561.34
1665,312062.94
1666,349699.53
1667,360624.3
1668,350627.7
1669,300479.0
1670,336002.28
1671,232048.53
1672,459221.16
1673,328496.84
1674,251384.89
1675,194122.05
1676,191812.48
1677,215787.55
1678,324986.7
1679,403118.47
1680,311631.16
1681,231044.97
1682,321994.84
1683,185783.78
1684,164176.06
1685,171748.25
1686,167945.7
1687,166308.16
1688,185782.75
1689,185834.44
1690,186703.52
1691,169099.12
1692,276810.6
1693,161767.02
1694,186131.4
1695,167098.0
1696,273146.5
1697,173962.12
1698,324042.4
1699,284448.8
1700,250899.25
1701,255399.8
1702,245536.16
1703,244766.61
1704,263698.94
1705,242902.5
1706,329999.97
1707,229090.69
1708,224776.83
1709,260441.45
1710,208810.67
1711,293033.38
1712,235477.23
1713,283124.62
1714,212456.48
1715,199209.9
1716,189339.61
1717,167040.4
1718,155290.7
1719,195553.5
1720,248475.02
1721,164742.67
1722,121965.234
1723,158608.03
1724,222381.64
1725,231267.7
1726,194869.4
1727,182815.4
1728,177527.1
1729,169274.53
1730,169908.19
1731,122206.52
1732,128855.625
1733,118695.95
1734,116065.21
1735,140172.12
1736,108430.586
1737,292120.3
1738,219145.23
1739,359904.97
1740,223822.22
1741,214390.22
1742,171961.83
1743,176197.33
1744,298485.44
1745,227860.61
1746,253166.77
1747,197463.55
1748,246944.62
1749,159850.39
1750,133938.98
1751,240449.6
1752,119889.94
1753,148890.86
1754,202424.92
1755,166255.86
1756,133060.5
1757,126088.02
1758,164767.12
1759,155611.75
1760,162939.61
1761,149231.31
1762,203281.77
1763,172190.17
1764,110308.41
1765,193535.69
1766,165123.62
1767,198056.14
1768,146813.38
1769,162649.9
1770,145120.55
1771,120280.63
1772,123454.375
1773,146511.31
1774,166812.0
1775,141921.38
1776,126578.414
1777,118263.7
1778,142044.9
1779,107377.07
1780,171357.78
1781,126224.92
1782,102208.734
1783,125270.016
1784,109433.81
1785,125423.67
1786,159836.05
1787,163759.45
1788,57818.4
1789,88245.9
1790,102616.39
1791,144655.69
1792,157500.67
1793,138892.33
1794,151655.53
1795,149057.66
1796,129617.67
1797,120040.445
1798,130357.74
1799,123594.07
1800,141749.97
1801,119823.79
1802,147185.28
1803,155896.05
1804,146864.44
1805,133338.81
1806,97543.59
1807,122116.41
1808,107911.49
1809,114793.484
1810,161995.98
1811,125488.7
1812,104577.33
1813,125812.48
1814,96901.32
1815,69887.88
1816,108110.625
1817,155145.02
1818,131386.8
1819,113094.305
1820,83167.805
1821,133822.52
1822,196634.33
1823,61394.023
1824,141106.8
1825,137279.38
1826,111628.38
1827,103628.734
1828,149011.77
1829,106821.73
1830,161061.58
1831,131585.03
1832,134672.1
1833,132036.72
1834,115684.305
1835,134485.16
1836,128304.34
1837,90301.19
1838,127026.99
1839,79448.664
1840,174335.11
1841,140169.66
1842,93357.18
1843,143218.89
1844,133124.31
1845,139192.6
1846,152744.81
1847,180178.27
1848,63712.008
1849,113718.99
1850,116890.82
1851,178577.36
1852,121483.23
1853,133387.48
1854,154503.86
1855,148006.75
1856,216694.67
1857,224846.6
1858,139665.73
1859,120702.95
1860,147230.89
1861,120702.95
1862,353901.03
1863,363373.1
1864,363373.1
1865,345521.9
1866,329859.2
1867,248863.92
1868,276495.4
1869,194895.6
1870,235687.3
1871,283303.1
1872,174984.03
1873,224555.31
1874,140728.16
1875,190058.58
1876,196007.89
1877,219782.39
1878,211798.11
1879,133737.0
1880,138858.81
1881,244730.22
1882,242302.98
1883,196377.05
1884,201984.88
1885,260282.05
1886,296226.16
1887,200641.89
1888,275851.25
1889,165578.16
1890,124337.81
1891,140935.97
1892,112359.81
1893,119370.07
1894,115144.69
1895,141962.95
1896,122562.625
1897,120358.7
1898,112750.23
1899,149771.73
1900,128449.75
1901,198322.42
1902,143976.94
1903,178707.78
1904,147077.98
1905,184409.5
1906,213108.7
1907,214927.14
1908,119217.016
1909,131771.11
1910,126744.34
1911,177915.7
1912,298916.78
1913,171082.02
1914,66341.19
1915,346024.78
1916,68052.82
1917,233135.72
1918,134341.08
1919,161698.7
1920,166482.81
1921,438646.0
1922,344843.88
1923,199270.11
1924,212163.55
1925,212022.67
1926,385149.44
1927,134633.12
1928,161813.38
1929,139245.66
1930,139702.1
1931,139378.0
1932,156291.3
1933,180714.97
1934,175790.84
1935,179509.62
1936,192319.88
1937,188008.06
1938,191829.58
1939,259386.48
1940,206615.36
1941,179198.86
1942,201553.05
1943,238703.44
1944,340603.28
1945,381778.06
1946,169633.1
1947,309876.78
1948,176257.48
1949,263101.9
1950,169785.67
1951,282233.56
1952,228060.5
1953,171906.44
1954,186008.55
1955,141449.03
1956,263674.56
1957,158692.86
1958,311029.5
1959,136437.12
1960,104987.375
1961,117188.07
1962,93125.54
1963,112650.84
1964,108431.9
1965,147594.5
1966,114596.67
1967,308625.7
1968,451274.1
1969,354179.28
1970,452767.16
1971,353338.6
1972,352689.25
1973,254270.81
1974,345955.34
1975,467657.78
1976,251389.94
1977,335942.94
1978,426135.12
1979,270464.3
1980,193677.58
1981,346078.1
1982,211094.25
1983,205890.34
1984,163834.67
1985,227478.67
1986,216460.03
1987,201256.88
1988,175817.33
1989,201383.08
1990,214709.78
1991,236623.67
1992,212915.38
1993,162597.7
1994,250103.3
1995,180644.16
1996,243601.08
1997,373632.84
1998,281330.3
1999,270007.22
2000,296053.62
2001,263976.72
2002,292041.9
2003,237648.77
2004,249274.55
2005,240066.7
2006,239623.94
2007,248600.8
2008,222185.33
2009,200079.84
2010,188910.62
2011,150851.97
2012,174417.5
2013,175559.66
2014,189298.73
2015,188828.45
2016,194993.66
2017,207718.55
2018,130693.87
2019,136903.05
2020,114626.4
2021,108882.266
2022,185551.05
2023,148736.34
2024,280404.0
2025,285883.47
2026,174335.0
2027,149503.47
2028,170318.8
2029,173000.44
2030,262578.6
2031,211473.98
2032,263839.2
2033,242581.38
2034,162356.23
2035,213407.33
2036,175243.53
2037,181499.6
2038,242503.39
2039,217110.33
2040,254843.64
2041,280317.8
2042,202762.22
2043,155250.47
2044,164573.56
2045,204966.03
2046,136305.58
2047,166509.6
2048,149002.36
2049,123324.56
2050,181943.22
2051,111071.72
2052,136886.06
2053,149573.36
2054,84745.695
2055,183149.62
2056,135403.39
2057,119996.336
2058,232897.9
2059,141870.0
2060,167401.81
2061,174014.05
2062,134142.1
2063,128879.14
2064,142657.44
2065,116076.15
2066,173332.47
2067,122937.35
2068,172394.62
2069,83661.336
2070,109713.04
2071,102137.805
2072,112191.55
2073,144528.17
2074,164086.28
2075,144155.12
2076,128219.72
2077,159215.12
2078,130218.27
2079,119221.266
2080,115501.39
2081,120325.62
2082,159437.8
2083,142851.64
2084,110310.445
2085,129079.71
2086,120422.8
2087,110700.15
2088,92762.04
2089,79525.64
2090,138096.17
2091,127135.625
2092,138798.7
2093,151273.98
2094,104547.625
2095,140403.28
2096,60712.086
2097,91643.32
2098,169406.33
2099,64176.785
