Id,SalePrice
1461,123241.66666666667
1462,147853.84615384616
1463,173452.84615384616
1464,172283.33333333334
1465,160900.0
1466,181080.0
1467,160900.0
1468,172283.33333333334
1469,192842.85714285713
1470,150328.57142857142
1471,175866.66666666666
1472,94620.0
1473,94620.0
1474,162937.5
1475,128470.0
1476,299672.625
1477,259662.4
1478,277627.5714285714
1479,265078.1666666667
1480,435132.9
1481,253705.0
1482,215152.72727272726
1483,176801.125
1484,171011.66666666666
1485,166650.0
1486,204995.45454545456
1487,299672.625
1488,210687.9
1489,176801.125
1490,183510.0
1491,186778.57142857142
1492,90615.38461538461
1493,121180.0
1494,299672.625
1495,269756.4166666667
1496,204900.0
1497,204995.45454545456
1498,171011.66666666666
1499,154437.66666666666
1500,154437.66666666666
1501,160747.0
1502,144780.0
1503,210687.9
1504,229880.0
1505,228471.7142857143
1506,150660.0
1507,258556.0
1508,199444.44444444444
1509,137685.7142857143
1510,165357.14285714287
1511,165357.14285714287
1512,162937.5
1513,179960.0
1514,121180.0
1515,227086.5
1516,164652.46153846153
1517,146454.54545454544
1518,120594.42857142857
1519,228471.7142857143
1520,129520.0
1521,147853.84615384616
1522,150538.46153846153
1523,121700.0
1524,94813.83333333333
1525,136803.84615384616
1526,129520.0
1527,121905.0
1528,127100.0
1529,165357.14285714287
1530,192842.85714285713
1531,132750.0
1532,92020.0
1533,133583.33333333334
1534,127100.0
1535,204900.0
1536,136803.84615384616
1537,69889.3
1538,127983.33333333333
1539,220300.0
1540,138454.54545454544
1541,142863.63636363635
1542,150538.46153846153
1543,172500.0
1544,61169.181818181816
1545,94620.0
1546,130437.5
1547,162937.5
1548,150538.46153846153
1549,112360.0
1550,137685.7142857143
1551,121203.84615384616
1552,132750.0
1553,127983.33333333333
1554,79136.36363636363
1555,204900.0
1556,69889.3
1557,114172.33333333333
1558,90615.38461538461
1559,120594.42857142857
1560,132300.0
1561,227086.5
1562,125861.11111111111
1563,119821.42857142857
1564,175866.66666666666
1565,164652.46153846153
1566,272816.6666666667
1567,69889.3
1568,258556.0
1569,164652.46153846153
1570,146454.54545454544
1571,150538.46153846153
1572,147853.84615384616
1573,204900.0
1574,165357.14285714287
1575,272816.6666666667
1576,269756.4166666667
1577,203011.2857142857
1578,142863.63636363635
1579,140987.5
1580,181080.0
1581,130269.23076923077
1582,110368.90909090909
1583,334771.4285714286
1584,245133.57142857142
1585,140987.5
1586,69889.3
1587,136803.84615384616
1588,192842.85714285713
1589,90615.38461538461
1590,146454.54545454544
1591,103833.33333333333
1592,90615.38461538461
1593,109334.5
1594,120594.42857142857
1595,132750.0
1596,227086.5
1597,150660.0
1598,190162.5
1599,140987.5
1600,175866.66666666666
1601,90875.0
1602,112360.0
1603,109334.5
1604,319051.5714285714
1605,229863.625
1606,175866.66666666666
1607,199444.44444444444
1608,259662.4
1609,176801.125
1610,172283.33333333334
1611,136407.14285714287
1612,216625.6
1613,175866.66666666666
1614,128470.0
1615,79136.36363636363
1616,79136.36363636363
1617,85910.0
1618,128470.0
1619,130269.23076923077
1620,216625.6
1621,154437.66666666666
1622,142863.63636363635
1623,285755.14285714284
1624,227086.5
1625,150328.57142857142
1626,164652.46153846153
1627,190162.5
1628,269756.4166666667
1629,181080.0
1630,319051.5714285714
1631,194800.0
1632,319051.5714285714
1633,166650.0
1634,186778.57142857142
1635,194800.0
1636,175866.66666666666
1637,199444.44444444444
1638,199444.44444444444
1639,164652.46153846153
1640,227030.0
1641,121180.0
1642,218166.66666666666
1643,288000.0
1644,229880.0
1645,150538.46153846153
1646,146454.54545454544
1647,175866.66666666666
1648,165357.14285714287
1649,145062.5
1650,128470.0
1651,128470.0
1652,94620.0
1653,94620.0
1654,150538.46153846153
1655,128470.0
1656,150538.46153846153
1657,150538.46153846153
1658,186778.57142857142
1659,128470.0
1660,136407.14285714287
1661,435132.9
1662,435132.9
1663,393468.21428571426
1664,473242.0
1665,393468.21428571426
1666,265078.1666666667
1667,317595.5
1668,393468.21428571426
1669,259662.4
1670,393468.21428571426
1671,260798.33333333334
1672,473242.0
1673,299672.625
1674,259662.4
1675,215152.72727272726
1676,185818.125
1677,176801.125
1678,473242.0
1679,334771.4285714286
1680,319051.5714285714
1681,183510.0
1682,317595.5
1683,215152.72727272726
1684,179033.88888888888
1685,179033.88888888888
1686,185818.125
1687,166650.0
1688,186778.57142857142
1689,186778.57142857142
1690,186778.57142857142
1691,166650.0
1692,229863.625
1693,166650.0
1694,194800.0
1695,172283.33333333334
1696,269756.4166666667
1697,172283.33333333334
1698,587600.0
1699,334771.4285714286
1700,290512.64285714284
1701,290512.64285714284
1702,253705.0
1703,277627.5714285714
1704,269756.4166666667
1705,183510.0
1706,473242.0
1707,183510.0
1708,215152.72727272726
1709,259662.4
1710,183510.0
1711,229863.625
1712,288000.0
1713,269756.4166666667
1714,228471.7142857143
1715,204995.45454545456
1716,176801.125
1717,154437.66666666666
1718,185818.125
1719,205154.0
1720,210687.9
1721,154437.66666666666
1722,121425.0
1723,154437.66666666666
1724,210687.9
1725,220300.0
1726,204995.45454545456
1727,160900.0
1728,179033.88888888888
1729,166650.0
1730,160072.22222222222
1731,129520.0
1732,150328.57142857142
1733,150328.57142857142
1734,145062.5
1735,132330.0
1736,123241.66666666667
1737,334771.4285714286
1738,186778.57142857142
1739,435132.9
1740,319051.5714285714
1741,166650.0
1742,172231.66666666666
1743,160747.0
1744,227086.5
1745,210621.66666666666
1746,245133.57142857142
1747,199444.44444444444
1748,227030.0
1749,165357.14285714287
1750,147853.84615384616
1751,227030.0
1752,119821.42857142857
1753,120594.42857142857
1754,172500.0
1755,165357.14285714287
1756,121203.84615384616
1757,125861.11111111111
1758,135483.33333333334
1759,204900.0
1760,133583.33333333334
1761,165357.14285714287
1762,160580.0
1763,164652.46153846153
1764,123241.66666666667
1765,260798.33333333334
1766,164652.46153846153
1767,204900.0
1768,147853.84615384616
1769,147853.84615384616
1770,146454.54545454544
1771,147853.84615384616
1772,147853.84615384616
1773,147853.84615384616
1774,138454.54545454544
1775,121203.84615384616
1776,129520.0
1777,132330.0
1778,121425.0
1779,129520.0
1780,121180.0
1781,114172.33333333333
1782,107478.71428571429
1783,142929.16666666666
1784,109334.5
1785,94813.83333333333
1786,150660.0
1787,160747.0
1788,69889.3
1789,69889.3
1790,94620.0
1791,135483.33333333334
1792,147853.84615384616
1793,146454.54545454544
1794,150328.57142857142
1795,146454.54545454544
1796,146454.54545454544
1797,90615.38461538461
1798,136803.84615384616
1799,94620.0
1800,129520.0
1801,179960.0
1802,120594.42857142857
1803,120594.42857142857
1804,140987.5
1805,146454.54545454544
1806,92020.0
1807,211700.0
1808,109334.5
1809,127983.33333333333
1810,150538.46153846153
1811,127983.33333333333
1812,138454.54545454544
1813,112081.81818181818
1814,109334.5
1815,61169.181818181816
1816,94620.0
1817,172231.66666666666
1818,138454.54545454544
1819,142929.16666666666
1820,92020.0
1821,127983.33333333333
1822,135483.33333333334
1823,69889.3
1824,132750.0
1825,160072.22222222222
1826,112081.81818181818
1827,121203.84615384616
1828,150538.46153846153
1829,135483.33333333334
1830,138454.54545454544
1831,138454.54545454544
1832,103000.0
1833,137685.7142857143
1834,103000.0
1835,103000.0
1836,103000.0
1837,92020.0
1838,112081.81818181818
1839,79136.36363636363
1840,192842.85714285713
1841,192842.85714285713
1842,69889.3
1843,136407.14285714287
1844,144780.0
1845,164652.46153846153
1846,146454.54545454544
1847,211700.0
1848,69889.3
1849,121905.0
1850,129520.0
1851,162937.5
1852,136803.84615384616
1853,130269.23076923077
1854,144780.0
1855,171011.66666666666
1856,260798.33333333334
1857,269025.0
1858,120594.42857142857
1859,120594.42857142857
1860,171011.66666666666
1861,120594.42857142857
1862,435132.9
1863,435132.9
1864,435132.9
1865,317595.5
1866,341921.55555555556
1867,210687.9
1868,227086.5
1869,203011.2857142857
1870,210687.9
1871,259662.4
1872,179033.88888888888
1873,227086.5
1874,140987.5
1875,204900.0
1876,194800.0
1877,183510.0
1878,228471.7142857143
1879,130269.23076923077
1880,140987.5
1881,210687.9
1882,290512.64285714284
1883,204995.45454545456
1884,229880.0
1885,183510.0
1886,264700.0
1887,183510.0
1888,210687.9
