Id,SalePrice
1461,115979.80930904366
1462,163936.14677862034
1463,193994.45472941964
1464,195151.897045619
1465,204497.77136153923
1466,160515.89311190273
1467,171675.96995761016
1468,156186.21215104606
1469,193479.1954189938
1470,113674.45651852465
1471,152126.0125471323
1472,89631.69359037874
1473,104342.4802769236
1474,132372.89960644257
1475,91940.58550627361
1476,386019.1968416574
1477,278387.11176602216
1478,316764.52922140167
1479,284234.1841195822
1480,474828.5566480642
1481,306023.8350229064
1482,208311.6380163176
1483,174199.0141361285
1484,163919.43442709438
1485,181200.25914452513
1486,189899.9876622271
1487,332753.206707167
1488,234332.6128000162
1489,216311.59135156785
1490,244534.8566584521
1491,203530.53899921532
1492,101200.44174181219
1493,199401.12764951235
1494,293800.74952884484
1495,283022.9159679689
1496,238125.00521180147
1497,179039.7574012923
1498,171531.63724072048
1499,153120.8182116029
1500,148150.87030795237
1501,195132.53150268135
1502,130834.68101028816
1503,307277.9001016738
1504,234879.44395993915
1505,217669.98508770697
1506,200581.6904907647
1507,250276.33517017317
1508,203737.21393131415
1509,152789.85199970586
1510,147140.1334907573
1511,163640.16986669335
1512,193216.7317923962
1513,139065.22103558344
1514,172388.40608947378
1515,213160.7045293326
1516,154905.8954896515
1517,171256.5328097544
1518,120907.23741613
1519,219357.11611027407
1520,123772.77371971126
1521,135829.11640542842
1522,184694.3810710387
1523,114891.45286620097
1524,116308.12594506188
1525,109049.74159671189
1526,100302.82548376182
1527,115237.15724391743
1528,129732.76300892161
1529,158375.7016861698
1530,211748.75650759324
1531,85127.6753513783
1532,88228.71482271946
1533,155702.60574776478
1534,103229.7890843772
1535,157910.4845915316
1536,102666.36601263125
1537,92765.85957399991
1538,172526.1082954658
1539,218149.16995248056
1540,108521.24585013415
1541,131538.23414060255
1542,169894.4646542824
1543,193577.59400494027
1544,75662.3413879546
1545,130644.97482257322
1546,124891.47427036139
1547,138176.2743328022
1548,143797.23782350894
1549,118776.88823128355
1550,147760.1473661269
1551,111270.26023416346
1552,147421.59819762877
1553,152065.32699995613
1554,102578.86540889202
1555,162199.1526064716
1556,50949.20836343957
1557,128892.06047403041
1558,103950.65327347469
1559,122973.652334324
1560,106245.7158235402
1561,138815.44605264338
1562,136480.16013222313
1563,122399.19667607648
1564,172306.60880476012
1565,154712.97337051402
1566,224830.25378695902
1567,83774.99721336967
1568,225109.891395408
1569,160021.748228565
1570,131819.4913888361
1571,99196.94428164573
1572,158164.95020190466
1573,273871.82346430223
1574,130441.37695404029
1575,242188.3324008944
1576,229260.71093505228
1577,194380.79540259964
1578,149784.0021120071
1579,127336.93980980731
1580,191239.03556493003
1581,145074.82274213558
1582,127997.23710444031
1583,295727.92485606705
1584,221399.7816822099
1585,133659.76845639697
1586,93091.11465838162
1587,105828.58551153957
1588,162142.73473098487
1589,105282.42583161095
1590,111864.98842795673
1591,96831.46795007013
1592,132489.100891615
1593,130924.27893053877
1594,142731.83177502235
1595,127375.24843729395
1596,237773.94653697216
1597,212363.81362440196
1598,214299.85372396265
1599,195519.34396927324
1600,173868.87190068237
1601,69900.89502046685
1602,124306.79798272441
1603,39067.01628219595
1604,280120.476440354
1605,233029.1738783388
1606,152013.48018905186
1607,151038.94464074142
1608,206349.98112408697
1609,190893.0291489412
1610,143682.7571548267
1611,120716.53460371782
1612,187211.5367691109
1613,170807.69706744494
1614,135279.25785204276
1615,97290.5441713611
1616,71443.4763569817
1617,92746.74584460328
1618,129545.48378162508
1619,131595.57099527717
1620,167188.95065900325
1621,126118.18701742319
1622,148750.80599416592
1623,268355.80247929844
1624,192163.17835413056
1625,108096.28885848031
1626,179419.52671979714
1627,194590.26596733063
1628,276806.9828516565
1629,177988.7295221207
1630,366219.76067274285
1631,247833.64153559474
1632,258781.17520364656
1633,163165.6866039211
1634,176766.25364321153
1635,175380.03070256233
1636,140385.7963114465
1637,200629.49400151017
1638,185477.47927017705
1639,179955.0770216616
1640,235439.69871550056
1641,183160.09385704112
1642,241091.03994164543
1643,221905.76704618018
