Id,SalePrice
1461,128488.48
1462,161046.9
1463,186443.7
1464,188167.11
1465,189473.36
1466,177001.73
1467,178087.25
1468,172019.08
1469,179079.66
1470,128872.34
1471,200751.17
1472,95021.52
1473,94878.086
1474,154404.0
1475,128031.734
1476,360417.47
1477,252333.5
1478,299603.06
1479,246100.16
1480,507595.75
1481,323379.66
1482,203595.83
1483,183338.84
1484,181202.52
1485,182731.9
1486,191731.52
1487,323124.4
1488,233494.94
1489,212502.17
1490,203086.39
1491,189234.27
1492,92649.91
1493,176870.97
1494,288843.75
1495,276743.88
1496,233367.83
1497,190799.78
1498,159504.8
1499,153036.52
1500,140975.7
1501,172320.55
1502,152775.94
1503,278132.7
1504,235293.06
1505,219197.36
1506,182425.97
1507,235882.83
1508,200227.1
1509,166928.48
1510,148307.69
1511,149587.11
1512,167690.7
1513,144918.97
1514,163720.84
1515,167460.08
1516,154052.47
1517,161122.33
1518,125554.04
1519,217358.02
1520,136416.05
1521,136399.27
1522,160076.25
1523,120634.18
1524,128636.7
1525,125739.65
1526,107139.85
1527,102810.87
1528,136204.03
1529,154620.31
1530,159141.8
1531,102880.016
1532,103106.32
1533,148669.22
1534,122024.88
1535,154741.88
1536,113580.51
1537,63626.652
1538,139853.53
1539,172782.8
1540,91698.6
1541,137338.95
1542,147547.0
1543,226636.72
1544,75481.42
1545,104619.42
1546,121199.12
1547,131128.33
1548,132344.72
1549,119613.8
1550,140864.3
1551,112587.03
1552,132350.52
1553,136478.38
1554,103425.016
1555,160700.17
1556,77599.84
1557,115705.99
1558,89484.82
1559,84742.99
1560,131380.44
1561,131856.28
1562,126726.086
1563,118812.96
1564,159319.17
1565,142474.22
1566,218766.73
1567,72519.71
1568,238947.34
1569,147628.5
1570,129813.76
1571,113113.63
1572,147486.1
1573,235152.84
1574,114028.42
1575,208168.33
1576,223292.9
1577,203986.86
1578,140871.14
1579,146641.08
1580,191822.05
1581,149758.97
1582,128536.64
1583,313021.94
1584,235691.69
1585,143212.02
1586,74643.02
1587,91601.32
1588,145946.98
1589,99224.36
1590,135754.17
1591,96967.59
1592,132186.66
1593,113954.17
1594,137007.19
1595,120498.62
1596,259780.22
1597,195559.53
1598,196310.52
1599,167692.61
1600,172779.0
1601,72755.1
1602,114594.33
1603,70493.03
1604,269818.47
1605,239824.47
1606,171168.45
1607,151896.4
1608,208098.86
1609,197189.78
1610,153772.84
1611,135321.8
1612,163577.58
1613,156250.75
1614,124702.72
1615,83753.86
1616,69261.08
1617,87321.4
1618,128031.24
1619,134674.84
1620,152665.53
1621,134087.25
1622,144862.17
1623,262867.75
1624,204645.27
1625,116269.13
1626,155394.48
1627,188169.98
1628,277428.8
1629,174618.56
1630,349216.66
1631,220962.7
1632,251618.61
1633,177274.22
1634,181448.77
1635,176640.36
1636,165047.75
1637,194814.02
1638,187124.89
1639,180833.27
1640,269990.44
1641,175881.9
1642,224267.14
1643,233439.05
1644,224201.06
1645,183583.27
1646,158927.48
1647,143924.27
1648,137991.72
1649,142691.78
1650,112401.54
1651,121547.41
1652,97079.28
1653,97109.555
1654,150727.28
1655,139652.55
1656,146707.23
1657,153063.53
1658,147608.8
1659,130166.45
1660,144257.36
1661,480895.97
1662,403848.38
1663,398380.53
1664,480895.53
1665,326351.72
1666,323546.84
1667,380482.6
1668,356032.34
1669,302788.28
1670,345404.97
1671,273960.12
1672,510418.97
1673,277002.12
1674,253336.34
1675,192165.72
1676,189752.75
1677,220365.67
1678,488806.4
1679,392690.75
1680,363028.5
1681,243042.84
1682,293335.3
1683,182490.7
1684,166899.34
1685,173385.61
1686,175479.14
1687,174990.98
1688,185058.08
1689,189826.95
1690,184347.67
1691,180558.58
1692,243348.3
1693,179593.08
1694,180932.11
1695,171647.58
1696,282616.16
1697,175808.8
1698,336083.44
1699,340459.78
1700,246907.44
1701,276742.03
1702,262404.62
1703,256270.3
1704,291030.1
1705,215129.55
1706,441490.62
1707,214274.69
1708,212852.45
1709,259867.44
1710,210801.61
1711,243076.23
1712,253289.23
1713,272498.8
1714,230683.1
1715,201362.45
1716,183053.53
1717,169973.97
1718,125715.67
1719,196394.97
1720,241169.17
1721,166424.9
1722,114390.8
1723,160440.45
1724,213623.19
1725,238546.61
1726,187618.44
1727,167464.72
1728,178353.92
1729,165597.05
1730,149564.86
1731,118461.99
1732,129035.164
1733,115029.56
1734,117867.32
1735,129851.4
1736,115630.76
1737,306292.6
1738,217382.89
1739,258729.92
1740,221201.8
1741,184248.36
1742,170543.9
1743,162264.52
1744,317182.38
1745,226159.78
1746,168683.23
1747,212181.81
1748,226181.12
1749,151943.94
1750,126606.016
1751,234612.78
1752,116305.29
1753,141195.16
1754,201569.58
1755,171873.14
1756,127886.516
1757,125702.125
1758,143838.64
1759,158424.78
1760,167562.64
1761,135195.77
1762,165986.95
1763,172681.16
1764,115221.16
1765,155212.61
1766,163460.94
1767,215478.39
1768,144172.78
1769,165535.31
1770,141357.23
1771,120935.98
1772,138375.08
1773,125552.484
1774,122154.125
1775,141579.72
1776,118348.51
1777,121128.74
1778,138104.4
1779,113799.84
1780,170592.86
1781,137161.98
1782,93650.27
1783,136917.19
1784,105067.46
1785,119708.516
1786,127204.49
1787,157137.95
1788,54134.75
1789,88604.12
1790,80483.375
1791,179494.97
1792,160951.1
1793,131365.02
1794,142428.97
1795,139809.53
1796,118730.73
1797,113493.125
1798,127190.54
1799,114870.39
1800,131202.5
1801,132894.12
1802,117352.72
1803,145390.31
1804,144733.06
1805,139413.95
1806,118665.75
1807,118837.55
1808,116932.22
1809,111630.99
1810,135847.8
1811,108656.586
1812,107510.79
1813,123823.05
1814,99956.83
1815,48287.94
1816,94798.32
1817,104100.39
1818,134139.69
1819,122598.31
1820,58028.02
1821,98119.89
1822,137014.11
1823,44784.535
1824,143614.94
1825,131237.42
1826,97920.5
1827,102119.02
1828,133128.3
1829,116217.805
1830,133727.89
1831,139981.11
1832,87884.74
1833,146414.84
1834,118521.32
1835,135970.03
1836,131172.23
1837,90174.97
1838,122446.3
1839,85725.01
1840,165471.06
1841,153433.28
1842,77726.65
1843,126195.195
1844,131471.17
1845,132208.72
1846,154574.17
1847,157068.28
1848,59831.36
1849,101011.33
1850,112157.19
1851,149473.88
1852,126176.54
1853,136270.81
1854,170611.73
1855,136687.05
1856,222091.7
1857,130301.46
1858,144885.8
1859,115909.32
1860,158129.53
1861,119276.05
1862,298985.97
1863,292345.28
1864,292345.28
1865,324623.66
1866,348224.94
1867,225356.48
1868,295900.84
1869,207713.02
1870,219466.56
1871,222863.8
1872,166794.48
1873,257035.17
1874,139071.88
1875,200826.23
1876,191440.64
1877,204121.14
1878,189964.23
1879,134739.98
1880,135037.66
1881,241832.02
1882,256730.9
1883,191911.52
1884,208586.64
1885,233292.83
1886,301640.6
1887,193541.62
1888,264368.4
1889,152472.16
1890,119074.88
1891,141333.11
1892,102509.62
1893,125921.58
1894,122899.516
1895,126785.93
1896,124609.516
1897,117448.11
1898,106026.23
1899,153661.44
1900,151305.52
1901,171532.55
1902,152521.61
1903,206593.25
1904,135857.78
1905,191756.75
1906,172205.05
1907,200603.23
1908,116130.055
1909,138541.84
1910,123514.04
1911,224766.67
1912,284895.75
1913,147524.22
1914,48230.32
1915,292180.56
1916,69243.51
1917,254110.4
1918,147180.06
1919,167928.03
1920,146074.25
1921,445861.03
1922,337052.78
1923,215664.25
1924,243991.77
1925,200012.19
1926,383038.03
1927,132578.05
1928,156602.06
1929,121455.64
1930,126612.414
1931,140130.3
1932,138515.03
1933,174417.34
1934,182063.94
1935,171180.38
1936,187276.1
1937,181036.7
1938,170697.02
1939,244406.55
1940,189159.39
1941,169247.05
1942,192496.25
1943,196687.56
1944,323166.94
1945,387811.25
1946,153985.78
1947,314125.72
1948,161221.94
1949,249495.3
1950,185335.72
1951,250805.72
1952,229039.66
1953,169213.97
1954,177186.84
1955,131097.19
1956,259014.58
1957,156184.75
1958,311792.06
1959,145168.36
1960,114921.56
1961,116529.336
1962,97494.84
1963,107837.125
1964,107097.87
1965,151019.5
1966,144298.23
1967,289008.8
1968,418430.0
1969,399646.16
1970,439046.12
1971,435359.47
1972,373591.6
1973,257084.7
1974,328686.5
1975,497073.47
1976,273840.22
1977,354261.66
1978,341234.72
1979,326313.75
1980,199514.2
1981,346045.94
1982,220720.92
1983,204537.56
1984,163284.56
1985,216494.1
1986,209911.1
1987,191917.19
1988,176905.38
1989,186097.66
1990,209216.8
1991,223836.58
1992,205512.66
1993,172018.92
1994,242351.5
1995,183644.2
1996,259770.06
1997,297227.3
1998,347494.1
1999,255823.42
2000,312159.22
2001,267310.53
2002,240669.69
2003,251549.5
2004,262016.3
2005,211555.23
2006,223341.67
2007,252030.95
2008,207474.25
2009,192281.58
2010,188415.1
2011,132511.67
2012,183984.98
2013,181595.92
2014,182887.06
2015,199655.05
2016,192464.67
2017,198023.69
2018,119968.984
2019,130184.83
2020,113761.44
2021,107269.49
2022,177588.62
2023,151523.12
2024,231918.81
2025,372369.06
2026,179616.72
2027,142806.27
2028,158897.94
2029,172538.27
2030,293125.6
2031,215886.69
2032,221016.66
2033,277749.7
2034,163371.16
2035,213141.3
2036,182286.84
2037,182876.78
2038,308801.78
2039,199876.81
2040,318960.53
2041,290726.88
2042,204527.81
2043,172561.64
2044,164031.23
2045,220525.23
2046,140304.0
2047,146429.64
2048,139328.36
2049,137935.4
2050,181657.58
2051,104667.02
2052,123468.34
2053,150958.16
2054,84381.14
2055,151197.05
2056,135402.34
2057,120724.414
2058,224397.42
2059,130683.64
2060,167248.77
2061,171082.94
2062,131339.97
2063,109519.555
2064,147422.53
2065,125038.91
2066,162361.11
2067,110501.24
2068,129225.31
2069,81301.11
2070,113610.41
2071,101231.5
2072,130012.49
2073,134884.36
2074,190005.17
2075,151468.38
2076,116642.86
2077,154182.39
2078,132057.64
2079,136092.88
2080,122114.41
2081,130735.75
2082,125560.74
2083,150738.48
2084,110833.8
2085,120204.1
2086,94886.055
2087,124224.37
2088,106068.7
2089,86507.02
2090,126948.78
2091,110903.69
2092,126933.65
2093,123982.805
2094,120321.55
2095,145860.3
2096,78275.26
2097,80548.875
2098,142684.3
2099,59404.31
2100,81699.45
2101,120417.625
2102,133563.1
2103,105928.9
2104,120399.71
2105,117571.16
2106,66336.805
2107,229478.89
2108,111687.11
2109,112289.58
2110,138833.22
2111,136778.47
2112,136705.95
2113,125557.39
2114,108045.89
2115,161061.5
2116,113217.78
2117,151889.61
2118,126923.84
2119,106819.19
2120,114979.664
2121,92269.16
2122,108081.76
2123,84298.055
2124,153027.62
2125,121738.125
2126,161147.08
2127,146512.33
2128,122848.195
2129,95923.28
2130,135876.83
2131,135636.53
2132,128149.01
2133,132602.44
2134,110053.53
2135,95638.65
2136,71031.63
2137,111331.81
2138,137007.45
2139,159466.16
2140,144195.33
2141,137651.69
2142,137697.9
2143,151562.88
2144,124417.51
2145,136452.48
2146,152495.0
2147,138426.42
2148,124234.67
2149,143519.52
2150,228338.69
2151,114736.375
2152,173465.67
2153,146097.94
2154,108026.625
2155,136376.25
2156,240993.98
2157,232085.64
2158,243490.61
2159,193759.36
2160,174805.52
2161,237030.4
2162,409676.78
2163,342252.88
2164,232398.16
2165,188619.52
2166,146339.17
2167,212826.47
2168,206215.31
2169,192490.73
2170,223776.61
2171,149000.22
2172,133037.17
2173,159941.36
2174,234090.47
2175,304370.78
2176,311092.0
2177,247416.58
2178,203229.38
2179,142180.62
2180,193733.5
2181,193648.89
2182,221404.19
2183,197155.94
2184,123409.484
2185,129206.58
