Id,SalePrice
1461,135287.22
1462,153901.86
1463,192311.88
1464,199222.28
1465,175375.88
1466,172372.12
1467,177022.36
1468,167745.31
1469,173978.05
1470,129223.52
1471,202227.42
1472,95600.836
1473,99659.086
1474,149471.12
1475,105865.336
1476,366052.75
1477,250873.0
1478,317611.44
1479,296883.88
1480,459221.66
1481,311256.4
1482,203505.6
1483,183924.1
1484,162945.33
1485,169095.66
1486,198450.31
1487,338118.28
1488,239604.81
1489,197881.23
1490,247586.3
1491,186092.69
1492,85378.58
1493,166950.64
1494,277644.7
1495,269979.03
1496,259474.95
1497,187858.36
1498,162264.42
1499,156094.78
1500,160779.03
1501,178602.42
1502,148539.17
1503,302454.8
1504,232063.84
1505,226756.7
1506,185095.56
1507,253931.9
1508,183115.38
1509,158602.83
1510,151997.08
1511,147309.8
1512,176862.53
1513,131445.95
1514,158534.42
1515,203994.53
1516,147407.11
1517,163225.72
1518,137023.22
1519,234583.39
1520,135196.89
1521,134322.05
1522,161239.83
1523,119950.96
1524,120598.07
1525,128629.26
1526,119906.56
1527,105045.586
1528,126038.94
1529,152336.56
1530,164155.5
1531,104439.1
1532,90871.43
1533,139634.86
1534,115698.56
1535,151003.11
1536,112555.22
1537,89127.84
1538,152850.88
1539,203032.02
1540,101367.03
1541,141259.47
1542,140804.22
1543,213562.97
1544,75811.055
1545,111717.85
1546,124620.05
1547,128080.0
1548,131747.48
1549,114964.234
1550,146974.55
1551,111533.31
1552,140219.47
1553,159974.52
1554,115557.14
1555,171858.92
1556,75469.18
1557,116591.5
1558,95647.06
1559,102353.99
1560,143436.03
1561,173240.8
1562,131644.55
1563,127070.695
1564,160062.95
1565,161169.97
1566,244626.14
1567,65975.07
1568,219838.9
1569,145489.23
1570,125965.68
1571,126484.95
1572,145077.2
1573,243471.08
1574,115639.18
1575,229790.23
1576,263839.8
1577,198709.72
1578,148532.97
1579,156022.44
1580,191734.06
1581,148808.4
1582,130176.91
1583,321205.62
1584,228371.58
1585,139778.4
1586,67174.945
1587,92517.445
