Id,SalePrice
1461,117016.97405901566
1462,152639.75717737328
1463,187391.28450791803
1464,194722.80212793394
1465,205811.28430382052
1466,166727.307539942
1467,174872.14225828848
1468,160242.55152410798
1469,196117.6257881352
1470,121031.00786267465
1471,169420.9350582859
1472,92630.62236518382
1473,95898.7627611428
1474,139925.71592768346
1475,95753.31139753552
1476,384200.16951139073
1477,271879.4654984002
1478,319249.1420493481
1479,292539.14970355877
1480,462040.288742804
1481,307057.0676130891
1482,213242.2555850793
1483,171502.0029487443
1484,160027.5727521454
1485,181796.0197803854
1486,191303.625916527
1487,332920.8503046653
1488,242250.84618103298
1489,214176.36364838702
1490,244217.642769664
1491,196716.2543619589
1492,92589.9596215375
1493,198751.67750989995
1494,299156.4120455194
1495,288369.4691562699
1496,236809.4432898157
1497,175519.7889829346
1498,165201.9235225116
1499,154326.07537907403
1500,154173.42213244943
1501,192516.28568646472
1502,138345.69871594998
1503,286028.3529117971
1504,236473.75631866086
1505,217220.30400692348
1506,192745.29677296217
1507,248990.1692061971
1508,199344.11068332967
1509,154121.67626620448
1510,146352.7319673474
1511,152302.17493839219
1512,183723.75657803146
1513,152860.2702429395
1514,158404.14766708697
1515,210581.16108289984
1516,151822.62890452714
1517,173370.43600298255
1518,118792.04912840977
1519,213382.5542380234
1520,125570.77934001497
1521,131481.33232112668
1522,180989.12902017205
1523,115414.97629875806
1524,123845.78612043716
1525,112898.20272646492
1526,103529.49963946728
1527,111496.05945459107
1528,132944.02454392792
1529,154695.2777533496
1530,206886.64804560278
1531,132436.66852422475
1532,100315.90499324686
1533,155963.49962255315
1534,120175.30404638193
1535,155999.58950329322
1536,103012.44813459752
1537,84299.5527319524
1538,161093.0920624049
1539,207047.7987163
1540,110390.8093593191
1541,130979.80866757748
1542,155166.81648263833
1543,188403.7345201286
1544,89601.60635077677
1545,120714.90808360225
1546,131643.9394809095
1547,131978.0092080489
1548,142632.0841847034
1549,129463.7761874551
1550,143406.2014104408
1551,99343.01677351419
1552,155891.93523515452
1553,149799.54197095282
1554,110815.84086835527
1555,165855.4597617067
1556,65422.03536327575
1557,116814.37507883512
1558,91264.45029563039
1559,96337.3311373207
1560,131980.14302715767
1561,136471.89209969307
1562,135333.1054078276
1563,126569.40685608936
1564,165391.94259987626
1565,152282.45060849277
1566,234261.07027563255
1567,75266.55440176821
1568,229919.18744615407
1569,148024.16077819446
1570,131172.43864962598
1571,101607.4881613829
1572,151142.6522763313
1573,258281.42427760025
1574,130503.29266022015
1575,239896.15679809565
1576,236445.62420290886
1577,192949.70528676902
1578,138949.7254840521
1579,141450.27519096993
1580,191244.65771112381
1581,147990.22449706888
1582,131326.37471427515
1583,286918.3859250782
1584,220060.38698304896
1585,137420.27724854875
1586,66670.74807191726
1587,99444.72079695498
1588,164540.51541931508
1589,105081.92138312131
1590,123048.8608692537
1591,95107.10649538386
1592,129404.62603098802
1593,125351.24696892666
1594,154093.6294552388
1595,136917.41732745964
1596,232698.84258542955
1597,205109.835204511
1598,210475.63920927868
1599,185723.68035568984
1600,165360.64009748376
1601,76048.07033587593
1602,120160.73162844624
1603,61211.8433123381
1604,280033.03858629183
1605,237588.8017597081
1606,160257.11133194057
1607,154951.4282024613
1608,201657.26414506388
1609,187918.6623883078
1610,144299.73704951492
1611,128844.86598726959
1612,183573.69097250595
1613,167332.4830955064
1614,138176.17074857315
1615,97007.0228099796
1616,72085.5830678271
1617,92653.19270368143
1618,126570.8394445513
1619,142295.59798753267
1620,192779.6782796045
1621,130010.67467928656
1622,148008.09513923834
1623,262471.6844078445
1624,201400.37240042933
1625,102171.91605077914
1626,174064.9446293571
1627,190862.70779149997
1628,279803.15639665344
1629,177018.7555218726
1630,355373.2507943058
1631,243054.15963464894
1632,251478.3170391788
1633,170656.28756306128
1634,181951.52549993098
1635,173894.88414496652
1636,147635.8046577568
1637,205783.4657690751
1638,179819.9209247158
1639,181790.1908794604
1640,241055.82547871367
1641,183666.1097563582
1642,242970.66775787759
1643,216205.82685824123
1644,228675.48273860966
1645,222439.86678536504
1646,162380.89737092578
1647,146053.2086115703
1648,125695.72469894416
1649,137192.55645432702
1650,117892.46917557348
1651,124789.65364131967
1652,94174.8781215907
1653,99679.5320137997
1654,138146.3326922815
1655,119233.69107876852
1656,136619.63161632302
1657,149684.27945593363
1658,143781.703677169
1659,115054.94983103631
1660,160909.51145220923
1661,411439.33670118114
1662,416252.1883629996
1663,381911.67225352686
1664,475593.1575599551
1665,332726.81429467467
1666,327037.48229640425
1667,348312.17555971234
1668,359859.52549135045
1669,324902.6299625231
1670,356879.6581386855
1671,257722.4820185838
1672,413929.3895335635
1673,286124.25199311716
1674,245834.58460092684
1675,197665.89249964588
1676,200752.2501624216
1677,218272.82472365617
1678,470984.57931776415
1679,369739.5470909786
1680,352316.7661000374
1681,291664.0398695433
1682,311599.98613398895
1683,190844.35499405963
1684,170802.18906036945
1685,175695.19712817538
1686,160753.2809935479
1687,167747.86653965904
1688,184714.1172597439
1689,192549.19537373344
1690,191414.2530918685
1691,182208.73340664434
1692,261849.74742440807
1693,170435.62096894218
1694,180186.59861698633
1695,166051.7506963559
1696,260872.8207690201
1697,174720.73102990695
1698,339554.9815440385
1699,326487.41705986403
1700,269997.30475559895
1701,278622.4687031313
1702,238606.2333416653
1703,236016.1164509179
1704,262382.30240920733
1705,244524.31553335374
1706,217885.13328033284
1707,224162.69825865116
1708,203197.68203597184
1709,276447.1749676793
1710,220549.88963261928
1711,268084.0383330119
1712,271335.56423841265
1713,264647.7536082117
1714,214077.36381478136
1715,200841.86496205896
1716,168741.1208608242
1717,168767.0298133659
1718,135082.20490273804
1719,217825.49765104847
1720,244967.8745198105
1721,152897.28828168495
1722,118305.36205878985
1723,156642.68960710685
1724,217455.3926943525
1725,239070.547553906
1726,186430.708852087
1727,150942.48976122594
1728,161154.14465051715
1729,174821.07957517376
1730,162518.72012000903
1731,115702.46013682667
1732,126556.5646583802
1733,116137.68886183744
1734,118002.94010833238
1735,106619.19665433653
1736,102406.66207282232
1737,291119.13280017895
1738,256935.61978236353
1739,258043.01519336656
1740,220915.05082865604
1741,188587.01868152482
1742,174227.67556633783
1743,170942.65876778524
1744,314746.82135739585
1745,208144.40166064334
1746,203692.7423200087
1747,218693.56586047928
1748,227472.25889616986
1749,142100.18589864962
1750,124556.00721421305
1751,234823.29482508544
1752,114182.38614130513
1753,156208.37069251377
1754,204285.9476746124
1755,168426.1586579302
1756,145074.7939018303
1757,116794.3759251957
1758,156704.123188721
1759,161538.16003803312
1760,164894.16131292764
1761,154120.86610434836
1762,184636.83028321672
1763,178947.7545908441
1764,103556.60872767217
