Id,SalePrice
1461,126661.03213791591
1462,152362.0135647954
1463,187347.85323504265
1464,185705.52595517182
1465,194134.7584060792
1466,183809.70050490857
1467,170759.8357292751
1468,176680.3522242118
1469,177328.57811575904
1470,128544.8825625146
1471,206103.89680146705
1472,96932.64279329003
1473,95220.81207539683
1474,152921.48406265027
1475,111293.23550029228
1476,364352.7261851852
1477,245241.71819432417
1478,297344.359934584
1479,280719.38836712344
1480,462012.85115981253
1481,306971.00825168344
1482,203556.27421714782
1483,184292.65433071984
1484,170562.08546605805
1485,170973.20133501687
1486,198589.82861721073
1487,327666.39779461286
1488,230742.31730825658
1489,203946.1771604136
1490,234609.64025925923
1491,189707.72943389366
1492,93522.74361014915
1493,177437.5984656084
1494,293398.01243314083
1495,286456.8782169311
1496,253502.82273544976
1497,187390.0751204351
1498,156361.18331854258
1499,153651.1623578643
1500,161074.5146505532
1501,171905.8226494709
1502,152354.09190043283
1503,276403.5433460798
1504,227929.3603265994
1505,217783.44986766015
1506,177872.9100509213
1507,250087.05412241453
1508,196293.7583579662
1509,161559.22505123582
1510,151991.0549861867
1511,150378.1784089336
1512,172263.29903150545
1513,144166.12943746996
1514,163180.76000712247
1515,234598.83449735437
1516,158628.5813737374
1517,152306.99486483884
1518,135178.44844793167
1519,230652.4755944564
1520,139963.29466852103
1521,144591.8050125213
1522,161530.10899089804
1523,115954.9510362156
1524,121414.52732770359
1525,128224.98044064967
1526,128261.11207541957
1527,109072.89354761898
1528,126972.91170153914
1529,142766.310903503
1530,163363.82037397788
1531,145931.85151346808
1532,104553.20628908128
1533,156051.73842532467
1534,113810.64237974458
1535,157108.75771837425
1536,117704.92537049286
1537,93495.56375408852
1538,145205.36075589218
1539,221221.61223773446
1540,130426.75254269798
1541,145929.36519216673
1542,143362.15337542095
1543,186406.0298143524
1544,83539.2117012987
1545,102334.35109802538
1546,121463.46748391248
1547,138930.11089836844
1548,129109.72031271496
1549,113011.64235690239
1550,143986.57378956347
1551,117644.65600649352
1552,158319.5315026455
1553,140546.54814766717
1554,115848.54988266187
1555,172329.70946560847
1556,98261.0171349854
1557,131853.52868843192
1558,89186.75854139382
1559,131740.0249458874
1560,149326.6490406261
1561,185445.26260079734
1562,127372.05464407644
1563,126158.48635681086
1564,169026.37293025487
1565,159482.01710413658
1566,227951.44976984127
1567,83361.56547945578
1568,228385.4997859549
1569,155996.0380306741
1570,131641.36382930796
1571,129973.86608465607
1572,146004.95140575475
1573,239745.4115743145
1574,132815.90974266475
1575,220476.25449855693
1576,257006.9204300145
1577,199994.44336072184
1578,144152.07608748556
1579,142120.40793121693
1580,186484.3645793558
1581,144745.3615440578
1582,128209.76703968378
1583,335331.8180026454
1584,239024.25218253976
1585,140122.10962121215
1586,80939.39629425206
1587,105154.3363907094
1588,148478.055750925
1589,100426.65015981242
1590,134885.05178400973
1591,104152.5994983905
1592,122251.56570442523
1593,116210.0307110852
1594,160546.30764389317
1595,137192.09304195805
1596,230960.24998148144
1597,174625.15382326007
1598,188028.84496693118
1599,157778.2370274171
1600,174520.68376202503
1601,88180.75154475901
1602,112694.89730072253
1603,97595.2995727513
1604,288155.422328884
1605,249287.4374367485
1606,167327.05550419947
1607,173957.43333333338
1608,221517.39601455026
1609,191955.41696536905
1610,172590.7480060909
1611,150652.09595488687
1612,190108.7052871018
1613,178911.2368241944
1614,121806.06515885815
1615,87626.58354737856
1616,83940.21648629151
1617,90256.73152958156
1618,127192.67343457088
1619,134888.30198329446
1620,178699.42685810494
1621,148271.59640632512
1622,147067.83969296044
1623,275734.2516947682
1624,236365.52920911502
1625,127405.24043141064
1626,168794.42205979204
1627,186826.94790903537
1628,277675.86675372795
1629,176984.4559818969
1630,319899.8912968052
1631,199211.72653764745
1632,237364.21180904293
1633,168989.24618586493
1634,192125.47908112963
1635,180563.1809416254
1636,166521.92308690006
1637,193110.30038239536
1638,200587.4883020683
1639,179826.93930745183
1640,232557.25639153432
1641,178397.73318907127
1642,223901.59686339588
1643,227313.88288788995
1644,222741.72646057646
1645,185036.14267451072
1646,156063.90983094898
1647,159568.58865017295
1648,143423.20425781098
1649,138787.5579571394
1650,122919.49683032706
1651,124995.9187647908
1652,93581.60115440119
1653,96519.11145141898
1654,155002.76018512968
1655,137706.25633189033
1656,149680.2706117771
1657,153582.2324373959
1658,162380.45438299666
1659,121581.83070283692
1660,156165.84449674806
1661,439798.79341750825
1662,366670.15725000005
1663,362482.65532190964
1664,452908.63139754714
1665,308938.55430471385
1666,339094.07264610374
1667,350187.5833189031
1668,321732.8264942373
1669,291705.05506313127
1670,342160.9730381194
1671,260960.4665332075
1672,467304.8839222634
1673,295281.7964126984
1674,251216.38126652985
1675,202301.15988537495
1676,199631.23345316248
1677,215931.408012025
1678,452893.3725063735
1679,402043.28380579635
1680,302344.91847751336
1681,245245.0093359789
1682,313367.55267039425
1683,190575.7187827044
1684,173448.8740067366
1685,175714.2595120547
1686,172172.25290904904
1687,167057.87333043723
1688,189856.6027356747
1689,189289.18041405277
1690,185061.25918049543
1691,173312.8458609909
1692,266288.9588943003
1693,169993.07926226553
1694,182944.06718393645
1695,169956.1810791052
1696,289900.70343915327
1697,170060.36418220596
1698,343181.5388201058
1699,341414.92444095714
1700,250649.30495767202
1701,261593.39494146596
1702,251746.81283405508
1703,251438.13084199154
1704,284580.660666787
1705,223452.18403658769
1706,453034.60024615226
1707,220242.47623443214
1708,216492.88955766443
1709,249840.98855488957
1710,217856.08430591624
1711,274678.3230417267
1712,246815.0418924963
1713,288564.83576863876
1714,218930.40681914374
1715,202533.4378409092
1716,178989.1550901876
1717,161706.56354224792
1718,140952.965338823
1719,205891.58070887456
1720,245562.775455748
1721,158209.72655579608
1722,129851.7286887927
1723,158735.97491125538
1724,211844.5880889851
1725,231480.66572318424
1726,200001.12880103095
1727,184178.4020044722
1728,181620.71529602443
1729,162087.4704102152
1730,161629.21086363637
1731,125556.23238261108
1732,131629.9316799526
1733,125605.70634772499
1734,132748.88944231372
1735,135474.8639455512
1736,119412.52602185043
1737,338949.7141997355
1738,214174.84062975025
1739,326261.4421203703
1740,239298.53959932664
1741,200276.05280699854
1742,172718.14317063495
1743,175533.72055723908
1744,285398.99501226546
1745,216536.01112469935
1746,240987.35344576725
1747,209672.34489381206
1748,222999.3682008176
1749,165424.38809036647
1750,146752.1518789482
1751,216859.42246151998
1752,123018.58868677875
1753,152028.3463568561
1754,190637.8190021644
1755,167429.84717687865
1756,121910.9807973786
1757,120037.1611230627
1758,156975.43679365082
1759,164070.19076638168
1760,163635.77745756312
1761,152201.89075793652
1762,188963.39743674846
1763,173115.60428210677
1764,121673.58227643455
1765,205443.4571476671
1766,168083.00757214997
1767,207039.69486531985
1768,146089.9293431569
1769,157550.75667362177
1770,145031.192036938
1771,137837.95270455375
1772,144717.01272585042
1773,142757.66996507195
1774,145523.78573879835
1775,130323.76427834197
1776,121415.79582103205
1777,116023.12202218645
1778,140920.53339285718
1779,119072.12203775856
1780,169541.99999975946
1781,130095.91785802467
1782,105833.79064408323
1783,140543.12118975466
1784,108725.02324266474
1785,113953.568541179
1786,167904.58893698893
1787,167331.75149050026
1788,69690.06865608467
1789,91001.56619487001
1790,100966.8986299311
1791,188112.89355363158
1792,153398.16789019224
1793,143730.9690483405
1794,141533.17955507452
1795,137342.80811427135
1796,125961.15406479545
1797,109498.74985358166
1798,126098.54066584737
1799,113237.67680408093
1800,129684.6130232311
1801,133033.54182593833
1802,142449.17912145666
1803,154078.5858609447
1804,142284.8702008177
1805,135923.99032956694
1806,110940.73951082252
1807,135336.6862932992
1808,119880.79156832049
1809,126762.10591101495
1810,151339.66459418368
1811,126760.13794841267
1812,113392.33374290519
1813,121230.3405597125
1814,99951.87976841464
1815,69639.11033802306
1816,103842.30542928194
1817,152429.60089658486
1818,132312.19715848964
1819,120470.14727467728
1820,89114.62888612314
1821,124245.02439105338
1822,167936.44041463165
1823,67759.96493371442
1824,128524.87849519
1825,142698.61561766002
1826,106916.08537926887
1827,108766.86540751436
1828,136169.45696423954
1829,117570.90714285706
1830,138855.19992506568
1831,142330.03396837416
1832,125611.27763853736
1833,147197.09480615694
1834,135249.12458778248
1835,141729.7465185185
1836,125850.53892051474
1837,103376.00019047623
1838,130730.53037103312
1839,94842.6811975247
1840,165515.2121763514
1841,145583.06137469935
1842,96092.59498112077
1843,141836.6889901743
1844,136805.45257671963
1845,150672.80975684497
1846,153866.84156397302
1847,171070.37909077964
1848,71373.3079252229
1849,117371.83140548339
1850,129612.69407513084
1851,154091.77222991822
1852,125470.3184561087
1853,146426.08992448295
1854,154960.3766063321
1855,166216.5306613757
1856,220021.8296041366
1857,211263.66509740264
1858,146539.48393999526
1859,120674.75968518516
1860,153162.6904391534
1861,120865.19687566134
1862,307840.30297186144
1863,301360.5057218615
1864,301360.5057218615
1865,322609.75774026883
1866,322283.9690016929
1867,241210.2133796851
