Id,SalePrice
1461,132561.86
1462,165067.66
1463,188569.27
1464,193494.12
1465,194290.86
1466,176430.06
1467,168108.39
1468,168738.19
1469,175811.3
1470,131380.95
1471,203330.08
1472,98745.47
1473,97192.305
1474,149915.08
1475,112428.82
1476,391164.4
1477,251901.9
1478,315490.1
1479,293022.94
1480,458967.16
1481,331821.47
1482,205145.83
1483,176589.1
1484,168497.17
1485,164474.4
1486,193015.7
1487,369945.4
1488,235915.67
1489,205806.62
1490,259000.95
1491,187488.83
1492,87208.81
1493,182805.62
1494,283687.66
1495,275480.16
1496,263231.9
1497,186637.7
1498,157976.69
1499,155590.78
1500,157224.19
1501,175448.78
1502,150887.83
1503,296801.25
1504,236798.44
1505,222295.5
1506,175068.31
1507,248835.0
1508,202935.9
1509,157562.55
1510,154018.17
1511,145333.28
1512,169040.56
1513,145702.84
1514,171070.75
1515,204473.08
1516,160263.17
1517,175062.27
1518,131185.08
1519,227673.66
1520,139134.95
1521,142549.17
1522,157094.78
1523,115411.92
1524,120576.49
1525,126384.9
1526,114610.586
1527,106979.55
1528,128046.62
1529,150248.22
1530,175192.08
1531,115627.805
1532,100169.77
1533,143138.28
1534,112039.05
1535,161555.47
1536,112905.0
1537,88182.17
1538,149223.33
1539,216554.5
1540,112859.05
1541,136852.9
1542,131828.47
1543,207149.66
1544,81710.76
1545,96201.44
1546,131374.89
1547,141531.45
1548,131486.56
1549,116275.68
1550,144561.25
1551,118105.86
1552,146058.64
1553,162745.48
1554,111000.23
1555,171149.23
1556,78016.53
1557,117605.07
1558,83462.84
1559,98261.055
1560,135456.72
1561,164895.05
1562,131874.42
1563,126980.3
1564,157096.47
1565,153959.4
1566,240211.56
1567,73842.055
1568,236756.64
1569,150761.9
1570,131021.98
1571,115633.43
1572,147649.08
1573,250766.53
1574,117906.12
1575,236499.7
1576,244415.58
1577,201377.4
1578,147234.14
1579,149406.11
1580,191280.12
1581,141843.22
1582,125562.21
1583,314395.34
1584,230834.16
1585,141587.69
1586,72722.51
1587,88483.36
1588,154078.48
1589,89795.51
1590,130386.08
1591,92579.67
1592,110980.19
1593,123043.11
1594,152890.89
1595,138585.31
1596,244706.52
1597,192136.98
1598,205195.73
1599,158602.94
1600,165975.86
1601,72748.87
1602,109339.27
1603,78309.46
1604,277959.7
1605,235007.11
1606,170015.73
1607,160244.28
1608,212230.75
1609,194249.86
1610,159264.67
1611,135245.48
1612,183756.58
1613,171739.72
1614,129203.086
1615,90985.25
1616,71486.05
1617,92506.1
1618,127232.93
1619,145377.61
1620,191423.66
1621,141050.39
1622,143548.9
1623,277054.28
1624,217915.86
1625,127118.38
1626,157820.3
1627,185961.42
1628,278893.62
1629,175224.7
1630,374513.34
1631,214699.12
1632,248255.73
1633,161676.5
1634,185204.72
1635,183556.61
1636,156617.23
1637,191986.9
1638,197457.73
1639,172297.98
1640,241418.52
1641,169418.2
1642,236502.14
1643,232140.12
1644,231636.98
1645,192189.69
1646,157735.4
1647,155949.42
1648,134101.23
1649,140228.34
1650,120008.6
1651,123886.75
1652,94754.37
1653,96537.73
1654,149597.94
1655,137791.95
1656,146802.75
1657,150529.9
1658,153109.97
1659,119395.92
1660,158491.66
1661,517154.44
1662,361975.97
1663,358056.5
1664,485641.4
1665,330753.0
1666,320504.22
1667,385059.06
1668,340905.72
1669,311828.16
1670,356272.4
1671,264195.38
1672,496794.75
1673,292922.78
1674,257322.9
1675,200470.03
1676,199014.92
1677,218569.75
1678,457763.84
1679,442824.2
1680,341391.56
1681,260890.55
1682,276608.12
1683,180968.95
1684,168287.17
1685,172742.27
1686,167377.5
1687,159764.62
1688,180114.95
1689,185877.45
1690,186469.33
1691,169886.1
1692,278400.78
1693,157989.39
1694,180226.62
1695,166849.38
1696,273989.28
1697,173582.64
1698,364297.8
1699,323842.88
1700,250827.14
1701,254651.84
1702,255279.88
1703,263541.66
1704,266939.97
1705,237644.45
1706,438395.4
1707,238144.58
1708,219415.16
1709,247615.89
1710,218404.98
1711,282975.9
1712,256174.9
1713,277706.1
1714,221152.36
1715,205161.02
1716,187789.77
1717,170963.92
1718,134810.28
1719,203249.5
1720,250144.0
1721,166333.61
1722,127400.414
1723,160243.5
1724,221888.17
1725,230080.56
1726,190194.62
1727,170920.81
1728,176618.23
1729,167395.9
1730,163046.1
1731,119175.55
1732,117555.92
1733,126716.76
1734,121933.11
1735,132008.22
1736,122152.56
1737,289760.47
1738,223327.31
1739,298740.1
1740,256214.11
1741,195706.75
1742,172108.89
1743,173935.06
1744,298875.12
1745,216805.14
1746,187466.9
1747,215753.44
1748,226027.73
1749,163675.7
1750,127931.2
1751,232243.69
1752,126090.734
1753,142536.94
1754,181706.98
1755,163484.55
1756,117157.78
1757,122686.61
1758,143381.0
1759,151716.84
1760,166761.45
1761,133724.6
1762,165064.95
1763,182911.0
1764,117777.234
1765,184437.92
1766,177668.98
1767,223542.27
1768,149056.78
1769,163086.25
1770,144727.44
1771,125663.38
1772,140657.17
1773,141445.03
1774,125784.836
1775,134518.5
1776,115473.64
1777,114944.24
1778,132942.05
1779,115792.55
1780,178600.42
1781,131314.0
1782,101716.59
1783,140747.72
1784,106402.055
1785,123477.26
1786,133869.16
1787,163523.03
1788,62588.684
1789,97838.05
1790,89769.67
1791,175162.64
1792,147871.12
1793,125321.84
1794,140649.25
1795,134456.6
1796,130198.875
1797,111191.14
1798,124352.945
1799,118444.266
1800,135427.28
1801,139891.44
1802,122841.79
1803,144122.47
1804,150321.48
1805,137735.73
1806,112111.2
1807,132215.47
1808,113793.41
1809,126562.97
1810,151452.38
1811,118912.51
1812,109064.99
1813,122060.46
1814,95058.62
1815,55026.766
1816,89076.11
1817,136604.1
1818,151947.2
1819,132972.94
1820,70013.914
1821,106011.54
1822,138462.12
1823,39017.785
1824,137737.6
1825,146016.0
1826,101944.51
1827,93196.88
1828,144138.33
1829,103048.03
1830,137564.77
1831,134515.42
1832,92188.27
1833,135068.5
1834,131207.83
1835,129099.75
1836,118103.84
1837,84628.0
1838,118898.73
1839,93320.195
1840,164079.28
1841,151714.03
1842,86073.37
1843,137020.66
1844,135484.38
1845,149189.03
1846,152350.1
1847,176422.23
1848,61599.176
1849,105208.93
1850,119574.98
1851,152985.8
1852,119574.336
1853,131414.66
1854,160751.67
1855,140048.25
1856,212848.14
1857,166941.55
1858,131578.17
1859,117672.125
1860,150076.16
1861,117938.93
1862,370424.28
1863,363300.38
1864,363300.38
1865,343302.72
1866,341636.78
1867,236507.27
1868,285812.72
1869,204163.4
1870,241623.0
1871,267764.34
1872,172175.8
1873,239056.31
1874,146016.97
1875,209690.98
1876,192617.44
1877,215155.19
1878,207430.89
1879,134272.48
1880,142097.19
1881,233923.62
1882,250123.27
1883,194111.55
1884,216180.98
1885,253182.88
1886,291633.22
1887,209764.97
1888,258517.45
1889,162576.23
1890,124101.27
1891,131785.84
1892,107497.42
1893,132552.77
1894,122586.66
1895,138575.31
1896,131045.97
1897,116458.016
1898,118680.2
1899,148713.17
1900,133198.84
1901,187732.83
1902,161768.73
1903,198103.89
1904,151602.47
1905,188301.08
1906,181102.08
1907,212350.83
1908,121653.31
1909,139338.94
1910,131943.66
1911,221490.45
1912,301884.4
1913,155795.06
1914,62939.703
1915,344189.47
1916,58390.89
1917,256736.9
1918,146535.9
1919,157763.94
1920,151210.77
1921,418275.12
1922,347019.97
1923,216737.1
