Id,SalePrice
1461,118500.0
1462,160000.0
1463,187500.0
1464,180000.0
1465,153900.0
1466,174000.0
1467,165000.0
1468,170000.0
1469,173000.0
1470,97000.0
1471,173000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,115000.0
1476,333168.0
1477,287090.0
1478,248900.0
1479,147000.0
1480,475000.0
1481,275500.0
1482,224000.0
1483,178000.0
1484,173733.0
1485,167500.0
1486,183500.0
1487,285000.0
1488,194000.0
1489,179900.0
1490,175000.0
1491,180000.0
1492,103600.0
1493,165500.0
1494,290000.0
1495,310000.0
1496,260000.0
1497,183500.0
1498,173733.0
1499,151000.0
1500,160000.0
1501,155835.0
1502,145000.0
1503,232000.0
1504,212000.0
1505,262500.0
1506,195000.0
1507,289000.0
1508,172000.0
1509,153500.0
1510,145000.0
1511,145000.0
1512,127000.0
1513,179900.0
1514,136500.0
1515,187500.0
1516,140000.0
1517,149900.0
1518,135000.0
1519,225000.0
1520,174900.0
1521,145250.0
1522,165500.0
1523,93000.0
1524,115000.0
1525,107000.0
1526,134500.0
1527,132250.0
1528,147000.0
1529,155000.0
1530,121500.0
1531,161000.0
1532,92000.0
1533,235000.0
1534,125500.0
1535,231500.0
1536,130000.0
1537,85000.0
1538,107400.0
1539,228500.0
1540,140000.0
1541,144000.0
1542,159500.0
1543,169500.0
1544,90350.0
1545,100000.0
1546,132500.0
1547,156500.0
1548,156500.0
1549,88000.0
1550,145000.0
1551,132000.0
1552,149000.0
1553,130000.0
1554,115000.0
1555,205000.0
1556,101000.0
1557,109900.0
1558,93500.0
1559,130000.0
1560,127000.0
1561,244000.0
1562,128200.0
1563,130000.0
1564,180000.0
1565,140000.0
1566,181000.0
1567,73000.0
1568,244000.0
1569,143000.0
1570,145500.0
1571,153500.0
1572,168500.0
1573,235000.0
1574,168500.0
1575,218000.0
1576,284000.0
1577,220000.0
1578,134432.0
1579,144000.0
1580,189000.0
1581,119500.0
1582,130500.0
1583,312500.0
1584,236000.0
1585,145000.0
1586,87000.0
1587,139000.0
1588,126175.0
1589,145000.0
1590,158000.0
1591,117000.0
1592,103600.0
1593,82500.0
1594,118858.0
1595,139500.0
1596,239686.0
1597,205000.0
1598,175500.0
1599,147000.0
1600,153900.0
1601,89000.0
1602,85000.0
1603,102776.0
1604,275000.0
1605,239900.0
1606,176000.0
1607,214500.0
1608,287090.0
1609,178000.0
1610,172500.0
1611,128500.0
1612,217000.0
1613,167900.0
1614,125000.0
1615,66500.0
1616,66500.0
1617,94500.0
1618,129500.0
1619,131000.0
1620,204750.0
1621,151000.0
1622,140000.0
1623,255000.0
1624,255000.0
1625,129900.0
1626,165500.0
1627,187500.0
1628,305000.0
1629,168500.0
1630,392500.0
1631,211000.0
1632,324000.0
1633,167500.0
1634,185900.0
1635,193000.0
1636,176000.0
1637,239000.0
1638,190000.0
1639,165500.0
1640,262500.0
1641,180500.0
1642,190000.0
1643,234000.0
1644,215000.0
1645,125000.0
1646,149900.0
1647,153900.0
1648,149350.0
1649,158000.0
1650,120000.0
1651,132000.0
1652,88000.0
1653,88000.0
1654,155000.0
1655,133500.0
1656,148500.0
1657,155000.0
1658,210000.0
1659,132000.0
1660,148500.0
1661,475000.0
1662,446261.0
1663,395192.0
1664,555000.0
1665,395192.0
1666,283463.0
1667,337500.0
1668,395192.0
1669,282922.0
1670,395192.0
1671,237000.0
1672,555000.0
1673,285000.0
1674,227000.0
1675,196000.0
1676,196000.0
1677,186000.0
1678,555000.0
1679,319000.0
1680,318061.0
1681,191000.0
1682,337500.0
1683,254000.0
1684,174000.0
1685,179540.0
1686,159895.0
1687,167500.0
1688,195000.0
1689,178900.0
1690,185900.0
1691,160200.0
1692,239900.0
1693,167500.0
1694,192000.0
1695,170000.0
1696,305000.0
1697,170000.0
1698,403000.0
1699,360000.0
1700,287000.0
1701,325000.0
1702,249700.0
1703,295493.0
1704,262000.0
1705,191000.0
1706,555000.0
1707,191000.0
1708,254000.0
1709,282922.0
1710,191000.0
1711,228000.0
1712,233230.0
1713,262000.0
1714,236500.0
1715,207500.0
1716,179900.0
1717,164700.0
1718,185000.0
1719,248000.0
1720,239000.0
1721,155000.0
1722,147000.0
1723,155000.0
1724,239000.0
1725,236000.0
1726,216000.0
1727,153900.0
1728,186500.0
1729,146000.0
1730,144000.0
1731,139000.0
1732,129900.0
1733,144000.0
1734,129500.0
1735,142500.0
1736,128200.0
1737,374000.0
1738,180000.0
1739,475000.0
1740,324000.0
1741,160200.0
1742,154000.0
1743,183900.0
1744,277000.0
1745,216837.0
1746,244000.0
1747,205000.0
1748,191000.0
1749,180500.0
1750,180500.0
1751,191000.0
1752,130000.0
1753,141500.0
1754,164000.0
1755,179900.0
1756,129000.0
1757,109008.0
1758,81000.0
1759,223500.0
1760,161500.0
1761,161500.0
1762,145000.0
1763,140000.0
1764,135750.0
1765,211000.0
1766,165500.0
1767,205000.0
1768,132000.0
1769,143000.0
1770,145000.0
1771,132000.0
1772,132000.0
1773,140000.0
1774,124500.0
1775,112500.0
1776,135000.0
1777,129900.0
1778,117000.0
1779,109000.0
1780,144000.0
1781,109900.0
1782,115000.0
1783,147000.0
1784,116000.0
1785,67000.0
1786,214500.0
1787,155835.0
1788,37900.0
1789,91000.0
1790,79500.0
1791,200000.0
1792,161500.0
1793,135500.0
1794,151500.0
1795,145000.0
1796,159500.0
1797,94000.0
1798,139000.0
1799,109500.0
1800,128000.0
1801,149900.0
1802,126000.0
1803,136000.0
1804,144000.0
1805,159500.0
1806,115000.0
1807,239000.0
1808,132000.0
1809,130000.0
1810,146500.0
1811,107400.0
1812,160000.0
1813,110000.0
1814,97000.0
1815,68500.0
1816,91300.0
1817,184100.0
1818,132000.0
1819,139000.0
1820,75500.0
1821,130000.0
1822,140000.0
1823,55993.0
1824,140000.0
1825,149000.0
1826,122500.0
1827,132000.0
1828,125000.0
1829,81000.0
1830,140000.0
1831,140000.0
1832,104000.0
1833,150000.0
1834,102000.0
1835,102000.0
1836,79000.0
1837,80000.0
1838,108000.0
1839,76500.0
1840,179000.0
1841,179000.0
1842,101000.0
1843,152000.0
1844,148000.0
1845,165150.0
1846,145000.0
1847,180500.0
1848,82000.0
1849,101800.0
1850,158500.0
1851,156500.0
1852,131400.0
1853,119500.0
1854,149900.0
1855,175000.0
1856,239000.0
1857,311500.0
1858,112000.0
1859,118858.0
1860,153337.0
1861,118858.0
1862,475000.0
1863,475000.0
1864,475000.0
1865,315500.0
1866,297000.0
1867,205000.0
1868,280000.0
1869,194500.0
1870,205000.0
1871,282922.0
1872,175000.0
1873,280000.0
1874,145000.0
1875,223500.0
1876,190000.0
1877,191000.0
1878,222000.0
1879,136500.0
1880,144000.0
1881,212900.0
1882,320000.0
1883,207500.0
1884,213500.0
1885,191000.0
1886,255000.0
1887,185500.0
1888,212900.0
1889,167500.0
1890,132250.0
1891,145000.0
1892,82500.0
1893,87000.0
1894,136500.0
1895,180500.0
1896,132500.0
1897,166000.0
1898,66500.0
1899,154500.0
1900,86000.0
1901,140000.0
1902,166000.0
1903,184000.0
1904,144000.0
1905,179900.0
1906,131000.0
1907,135000.0
1908,133000.0
1909,120000.0
1910,120000.0
1911,158000.0
1912,244000.0
1913,125000.0
1914,35311.0
1915,275000.0
1916,145000.0
1917,228000.0
1918,147000.0
1919,165500.0
1920,160000.0
1921,555000.0
1922,274900.0
1923,259500.0
1924,223500.0
1925,230000.0
1926,377500.0
1927,155000.0
1928,142000.0
1929,132500.0
1930,171000.0
1931,147000.0
1932,147400.0
1933,183000.0
1934,170000.0
1935,178000.0
1936,170000.0
1937,179900.0
1938,180000.0
1939,328900.0
1940,153900.0
1941,181000.0
1942,175500.0
1943,180000.0
1944,276000.0
1945,374000.0
1946,168000.0
1947,319900.0
1948,240000.0
1949,277000.0
1950,197500.0
1951,244000.0
1952,239000.0
1953,197500.0
1954,205000.0
1955,124500.0
1956,475000.0
1957,185000.0
1958,284000.0
1959,136000.0
1960,128200.0
1961,124500.0
1962,88000.0
1963,80000.0
1964,122500.0
1965,146000.0
1966,129500.0
1967,282922.0
1968,415298.0
1969,465000.0
1970,475000.0
1971,475000.0
1972,345000.0
1973,225000.0
1974,313000.0
1975,555000.0
1976,239000.0
1977,340000.0
1978,485000.0
1979,320000.0
1980,179900.0
1981,395192.0
1982,254000.0
1983,254000.0
1984,175500.0
1985,239000.0
1986,175900.0
1987,160200.0
1988,195000.0
1989,227000.0
1990,222500.0
1991,250580.0
1992,202900.0
1993,186500.0
1994,225000.0
1995,172400.0
1996,287000.0
1997,281000.0
1998,386250.0
1999,328000.0
2000,285000.0
2001,280000.0
2002,194000.0
2003,252000.0
2004,290000.0
2005,191000.0
2006,250580.0
2007,295493.0
2008,208300.0
2009,207500.0
2010,180000.0
2011,158000.0
2012,181134.0
2013,175000.0
2014,185900.0
2015,180000.0
2016,216000.0
2017,225000.0
2018,139000.0
2019,142500.0
2020,110000.0
2021,119000.0
2022,190000.0
2023,171000.0
2024,263000.0
2025,303477.0
2026,220000.0
2027,144152.0
2028,147400.0
2029,192000.0
2030,264132.0
2031,196000.0
2032,185500.0
2033,265900.0
2034,160000.0
2035,144000.0
2036,174000.0
2037,174000.0
2038,228500.0
2039,180000.0
2040,475000.0
2041,255000.0
2042,210000.0
2043,144000.0
2044,180500.0
2045,179900.0
2046,141000.0
2047,159500.0
2048,124500.0
2049,142600.0
2050,160000.0
2051,128000.0
2052,134450.0
2053,144900.0
2054,80000.0
2055,392000.0
2056,128000.0
2057,109000.0
2058,211000.0
2059,167500.0
2060,125000.0
2061,139900.0
2062,139000.0
2063,109900.0
2064,125000.0
2065,78000.0
2066,165500.0
2067,144000.0
2068,239000.0
2069,90000.0
2070,93000.0
2071,79900.0
2072,81000.0
2073,138500.0
2074,160000.0
2075,145000.0
2076,120000.0
2077,155000.0
2078,128000.0
2079,113000.0
2080,135000.0
2081,128000.0
2082,100000.0
2083,156500.0
2084,115000.0
2085,139000.0
2086,103600.0
2087,125500.0
2088,101000.0
2089,109000.0
2090,178000.0
2091,157500.0
2092,137500.0
2093,107400.0
2094,80000.0
2095,140000.0
2096,91000.0
2097,86000.0
2098,81000.0
2099,68500.0
2100,165500.0
2101,107500.0
2102,104000.0
2103,97000.0
2104,136500.0
2105,130000.0
2106,101000.0
2107,262500.0
2108,129500.0
2109,67000.0
2110,147000.0
2111,133000.0
2112,149000.0
2113,125500.0
2114,103200.0
2115,177500.0
2116,100000.0
2117,136900.0
2118,132500.0
2119,103200.0
2120,128000.0
2121,100000.0
2122,113000.0
2123,87000.0
2124,164000.0
2125,124900.0
2126,140000.0
2127,179500.0
2128,130000.0
