Id,SalePrice
1461,106436.25453089352
1462,145322.7915733415
1463,183213.72886551902
1464,188659.94909938768
1465,196894.74099324006
1466,166084.20759545756
1467,173964.39566487318
1468,157690.9532082245
1469,191377.86913093942
1470,126410.71072815657
1471,162918.51143962497
1472,91326.7295039616
1473,95685.02192067077
1474,144077.54944669615
1475,89343.00779832815
1476,371653.7446174066
1477,267139.3173423864
1478,320402.50851403794
1479,311493.6474780104
1480,453706.7576311595
1481,315011.4030905599
1482,225694.59161606565
1483,165551.1188306831
1484,167837.37327450886
1485,200539.09918266823
1486,191016.23718758154
1487,329084.0872904322
1488,240346.02493768086
1489,204345.8434281256
1490,249439.1078662349
1491,198698.57506871253
1492,84715.57990720225
1493,221665.03483304608
1494,299265.65141049237
1495,278858.3878784146
1496,243421.37067452335
1497,166931.70359347123
1498,171311.79548341568
1499,157375.98394785644
1500,160497.03221896902
1501,197777.54069711233
1502,138636.78210164333
1503,286669.1486715273
1504,243281.22745502272
1505,218098.36308720394
1506,195595.2449599384
1507,239401.11876678423
1508,195445.64553949216
1509,150346.6094101236
1510,150288.45506482903
1511,154155.5523203579
1512,180780.4964454355
1513,161290.4720119643
1514,142040.32859142835
1515,211650.6573627172
1516,150919.27203580833
1517,159610.2395025807
1518,116931.99900490169
1519,206203.81316943647
1520,125288.81094184893
1521,124040.88287350073
1522,186907.09127849597
1523,111438.28647649002
1524,118703.79827192926
1525,104814.66640779393
1526,106136.6409468673
1527,112857.7354066385
1528,124411.95433709565
1529,155068.55332954336
1530,216068.138253318
1531,143050.6591023263
1532,103774.42079781737
1533,146303.15312043144
1534,114849.72320357015
1535,149891.01596898527
1536,102476.46551063671
1537,77797.85682011867
1538,160688.57360588002
1539,213129.71223193768
1540,115239.71244837304
1541,132803.32287944166
1542,142564.83490609674
1543,178583.7993475068
1544,93999.86692919565
1545,121399.74471806885
1546,139289.50075036404
1547,133385.03379500436
1548,145683.91236120372
1549,131578.7979331377
1550,152349.3717040121
1551,99155.50290668797
1552,165544.83175325062
1553,154425.680904545
1554,111013.7032184974
1555,156581.26016423962
1556,63549.80976620328
1557,106897.76964074065
1558,88250.39220632381
1559,105579.25696164234
1560,133876.26147477486
1561,133703.64640901567
1562,135764.46923160393
1563,124558.62269235683
1564,157278.01327078618
1565,150030.18243954887
1566,233100.18389354224
1567,74096.806216478
1568,228392.106442048
1569,144062.68886056473
1570,138444.9636726265
1571,98249.70153380539
1572,140934.50143843598
1573,248683.10905103112
1574,131065.09724863409
1575,242354.37120698093
1576,248473.16512232026
1577,199077.492732933
1578,140125.63364352495
1579,137400.70948965242
1580,189230.88531124324
1581,158634.71982636896
1582,140789.60891284153
1583,274348.4330622704
1584,220187.84882412723
1585,136276.5132908618
1586,61768.942899186746
1587,107652.31538649408
1588,160768.39048687805
1589,101702.21836396918
1590,115382.42781364679
1591,95120.01414408548
1592,131496.73722493768
1593,137425.11809724622
1594,152479.55785726133
1595,128681.26179006377
1596,221700.30150380154
1597,207698.27738116815
1598,218949.9113270291
1599,196928.42050814506
1600,183155.9931820076
1601,82037.3329738281
1602,119847.46542351731
1603,73761.59653265422
