Id,SalePrice
1461,106695.50330780642
1462,144588.3771019654
1463,182528.41352056235
1464,188110.78378090597
1465,198130.27306555555
1466,165021.85680282704
1467,173237.52898569783
1468,157321.92655683
1469,191345.3353025179
1470,126193.50801067648
1471,160150.96910984948
1472,91061.27316148618
1473,95644.47668608339
1474,142480.82157171087
1475,89016.22159077841
1476,373926.0376148126
1477,269272.6651352985
1478,321427.6026083225
1479,311241.12901574944
1480,453750.9630737518
1481,315211.799983641
1482,225787.8843441407
1483,164848.1488432478
1484,167412.69620099012
1485,200795.8234344648
1486,190480.9622544574
1487,330404.92021383706
1488,239942.57899307495
1489,206220.8854617871
1490,248884.36656471458
1491,199185.92342548814
1492,86400.43472245327
1493,221488.82082347234
1494,300878.3239773918
1495,279133.2486238411
1496,243261.8569580678
1497,167138.16307392166
1498,172727.7177919211
1499,157199.6225857261
1500,159630.26714403465
1501,196350.51910124574
1502,137335.4195207007
1503,286778.6236738616
1504,243473.2422973266
1505,218420.59920748952
1506,195106.5774924838
1507,237748.49617860565
1508,195007.70225740253
1509,150228.86321222785
1510,150603.70364131284
1511,155193.48735336057
1512,180262.6763702193
1513,161612.2718543005
1514,142650.84496524793
1515,211149.9598641637
1516,150897.3394200125
1517,159727.1136020631
1518,116690.91094601598
1519,205038.19601623528
1520,125313.89974992235
1521,124546.80545538479
1522,186403.72919529706
1523,112033.87907782508
1524,118078.75402700831
1525,104835.7125890806
1526,106471.46908921415
1527,113223.2214929331
1528,124956.63139441091
1529,155540.2520739871
1530,216402.16661099604
1531,141885.31218620247
1532,103833.60082467887
1533,146059.59474519893
1534,114480.23284636
1535,149559.9859049814
1536,102791.99990907512
1537,77100.46966859017
1538,162168.92226800238
1539,214626.23746972322
1540,114023.65411755654
1541,132425.77118357114
1542,143265.59139976755
1543,177659.2379676629
1544,94403.93642084136
1545,123230.29962822227
1546,140055.3662116857
1547,134046.0595637121
1548,147348.76086986743
1549,132193.39171363728
1550,152456.36381210905
1551,99883.15600705227
1552,164672.43401017896
1553,154339.13861960103
1554,111634.20622485015
1555,156395.2767704217
1556,62340.283949218545
1557,107669.7317272035
1558,89220.96723761066
1559,103509.54096528207
1560,132437.3143530691
1561,132767.77287377213
1562,136205.88402696716
1563,124026.95675053343
1564,156703.55712882214
1565,149480.95240200456
1566,232640.23384133246
1567,74304.51476861264
1568,227800.29906592006
1569,143090.10911544337
1570,138858.59345985609
1571,96993.90113787721
1572,141188.83822937618
1573,249693.44315166574
1574,129950.67247793406
1575,243223.02161308652
1576,246857.79373347247
1577,200216.63699843924
1578,141238.79638934668
1579,136933.29805317207
1580,189722.73905372026
1581,158224.83489344048
1582,141535.14599278758
1583,273537.02856252133
1584,220034.32491117867
1585,135842.50803774927
1586,63335.26047623395
1587,108927.1578502679
1588,161485.78829271282
1589,101421.06383197366
1590,115266.5189185518
1591,94733.61877407417
1592,131161.86277494716
1593,138882.0702451139
1594,152978.43957089903
1595,129147.14041196965
1596,221470.65134816576
1597,208721.93436776393
1598,220544.72710131932
1599,197439.0276045024
1600,182947.4468229814
1601,83233.7209318366
1602,120230.21074524004
1603,70778.26881723548
1604,283634.5077676389
1605,237711.75122583093
1606,157221.64170318635
1607,156870.41758425155
1608,215119.98378415697
1609,181148.51393007603
1610,141995.73180930314
1611,138547.81128152355
1612,186636.46635385806
1613,170149.06031342916
1614,144957.5588489861
1615,98733.82160636157
1616,72580.25038317338
1617,95944.60898786402
1618,126384.74149683877
1619,148279.4101692267
1620,186786.50016761283
1621,121704.42900243448
1622,153583.18962297373
1623,265571.6409465576
1624,196377.5336128217
1625,96052.13235301059
1626,174580.98426829942
1627,182868.3588318795
1628,279091.4996238488
1629,190208.92307018774
1630,337427.30107748485
1631,241507.85169562435
1632,244421.34663141734
1633,187219.11739802448
1634,182208.14433510148
1635,183321.94116541906
1636,148483.7396829524
1637,199613.06539533372
1638,177450.72986496953
1639,181148.79277897204
1640,236406.6125269027
1641,181790.6333316042
1642,256956.73882696568
1643,217631.43691996692
1644,230991.51029355417
1645,212747.46190730983
1646,166828.84496323747
1647,146721.73339608678
1648,128187.36968596942
1649,135518.93997235145
1650,127708.6941463696
1651,127022.16108679604
1652,99203.56311126857
1653,106225.14078501223
1654,144289.67389408266
1655,118716.58927528995
1656,142203.99545902194
1657,158057.23949231798
1658,155344.01585512597
1659,109540.84967609597
1660,163872.02579142308
1661,395765.6463808839
1662,402799.7525102461
1663,377919.0166498116
1664,423339.33349959855
1665,336068.6993471721
1666,319704.1369075597
1667,345229.033652354
1668,366916.75149718556
1669,330907.79879248503
1670,359777.47664189164
1671,253573.1196433068
1672,397442.5558689897
1673,293935.4079134469
1674,253869.97880403502
1675,198103.26788553398
1676,204695.95449786383
1677,214666.87204684713
1678,431825.19275275746
1679,374909.50453396724
1680,343118.65976112115
1681,293714.5512692494
1682,318886.4652311368
1683,192470.85332228238
1684,173990.8813574339
1685,181508.10076364857
1686,168606.46014045802
1687,177111.23843695575
1688,182767.60190264034
1689,198109.94042756516
1690,194185.50252808438
1691,187481.5038229087
1692,274509.95754383446
1693,187513.92949058034
