Id,SalePrice
1461,126569.99
1462,158524.5
1463,183744.5
1464,182188.9
1465,182391.15
1466,185801.5
1467,170516.89
1468,175432.15
1469,174595.47
1470,129865.59
1471,207404.38
1472,98957.25
1473,97615.71
1474,152905.85
1475,118081.26
1476,380261.75
1477,247271.86
1478,303140.32
1479,285667.37
1480,482089.87
1481,302813.7
1482,207698.7
1483,184665.42
1484,164230.77
1485,167374.7
1486,199934.9
1487,332627.75
1488,229472.83
1489,202639.2
1490,231698.43
1491,188518.9
1492,93457.58
1493,175605.0
1494,295466.56
1495,292960.52
1496,250644.41
1497,194940.87
1498,155302.87
1499,153260.64
1500,157487.54
1501,170866.44
1502,144981.49
1503,270176.44
1504,225995.76
1505,223332.69
1506,180169.0
1507,237667.22
1508,191351.78
1509,163728.5
1510,149974.87
1511,152610.87
1512,172120.0
1513,148136.28
1514,162319.37
1515,236875.21
1516,161054.82
1517,158700.75
1518,133628.44
1519,229896.18
1520,140155.75
1521,144610.5
1522,156755.0
1523,116319.26
1524,123569.39
1525,131299.08
1526,128882.5
1527,106288.75
1528,124554.66
1529,148809.0
1530,159315.5
1531,136792.5
1532,103970.0
1533,156378.0
1534,112148.59
1535,172593.06
1536,116682.29
1537,83868.51
1538,139218.8
1539,237893.62
1540,125422.87
1541,150197.5
1542,144277.75
1543,179352.28
1544,84658.0
1545,101689.5
1546,120671.0
1547,143000.0
1548,132659.76
1549,104822.33
1550,144963.5
1551,117680.01
1552,149755.87
1553,151248.2
1554,109635.12
1555,180224.28
1556,95707.8
1557,136517.15
1558,84986.65
1559,137459.87
1560,149254.78
1561,204908.24
1562,127805.33
1563,125598.5
1564,166127.05
1565,158223.32
1566,236669.92
1567,86361.69
1568,221791.12
1569,158426.41
1570,127117.71
1571,127493.21
1572,149170.25
1573,247245.62
1574,139586.5
1575,231205.22
1576,251130.01
1577,197208.54
1578,151580.83
1579,142492.08
1580,183165.5
1581,136794.27
1582,130582.95
1583,334160.8
1584,238314.23
1585,142496.0
1586,86140.61
1587,106513.58
1588,148292.34
1589,97755.68
1590,136142.0
1591,105983.08
1592,120921.62
1593,117369.82
1594,135731.32
1595,135403.5
1596,242887.41
1597,189140.0
1598,197685.0
1599,147145.79
1600,168733.83
1601,82027.22
1602,109963.18
1603,96299.99
1604,291695.94
1605,251495.95
1606,167813.52
1607,168040.02
1608,223638.61
1609,191039.4
1610,170362.13
1611,151518.0
1612,179494.77
1613,173639.04
1614,119751.48
1615,86026.5
1616,82357.93
1617,90675.88
1618,127914.21
1619,134946.0
1620,172521.28
1621,144607.82
1622,156745.5
1623,277834.91
1624,244952.76
1625,130929.45
1626,171369.0
1627,184431.58
1628,281098.65
1629,175129.65
1630,309404.27
1631,188996.27
1632,243778.43
1633,166123.88
1634,188870.96
1635,180521.0
1636,162910.02
1637,191007.78
1638,200347.0
1639,174273.0
1640,224976.38
1641,172987.28
1642,225806.44
1643,225732.47
1644,220942.23
1645,177357.5
1646,155872.12
1647,157809.37
1648,145885.0
1649,141958.12
1650,123961.67
1651,125532.64
1652,97469.0
1653,98673.0
1654,151963.0
1655,135968.75
1656,148897.0
1657,151965.0
1658,168121.3
1659,124533.55
1660,154032.0
1661,450545.86
1662,373009.29
1663,357121.48
1664,451328.13
1665,319687.52
1666,336828.46
1667,375936.99
1668,321790.25
1669,289599.9
1670,344305.56
1671,263718.57
1672,476565.46
1673,301942.93
1674,249391.06
1675,205054.79
1676,200883.25
1677,216047.23
1678,441502.71
1679,383888.28
1680,308673.13
1681,243015.97
1682,313943.6
1683,203472.1
1684,171487.6
1685,175971.62
1686,174342.48
1687,165406.21
1688,189662.8
1689,188770.55
1690,182804.32
1691,168972.72
1692,286930.77
1693,168195.87
1694,184825.43
1695,167767.67
1696,290350.42
1697,166207.67
1698,341593.26
1699,323010.2
1700,251213.1
1701,257477.15
1702,259422.15
1703,253598.72
1704,274253.51
1705,217276.3
1706,420538.33
1707,218382.3
1708,221263.56
1709,243421.63
1710,214517.09
1711,280260.31
1712,243055.34
1713,280648.97
1714,223339.15
1715,206142.79
1716,178428.99
1717,160007.95
1718,147088.48
1719,210686.92
1720,245522.04
1721,163966.67
1722,131765.83
1723,158030.92
1724,210486.56
1725,232316.95
1726,200990.44
1727,182374.16
1728,178399.25
1729,161547.86
1730,153573.42
1731,126015.58
1732,134516.83
1733,128438.83
1734,134612.33
1735,136799.75
1736,116761.75
1737,319096.72
1738,213564.68
1739,329597.53
1740,249983.02
1741,188838.11
1742,173154.64
1743,178164.23
1744,279567.23
1745,221041.95
1746,240599.33
1747,202783.28
1748,199501.28
1749,163640.59
1750,147058.09
1751,215314.2
1752,123034.83
1753,146745.66
1754,184063.07
1755,166679.49
1756,120354.31
1757,120102.87
1758,146752.31
1759,167103.5
1760,159416.0
1761,153742.96
1762,175692.28
1763,178893.6
1764,124233.88
1765,231178.55
1766,165598.0
1767,220542.58
1768,144699.75
1769,154600.5
1770,140508.65
1771,136551.25
1772,146843.62
1773,142235.75
1774,142203.22
1775,132904.3
1776,122879.09
1777,120718.6
1778,132344.88
1779,122054.0
1780,173375.62
1781,131807.73
1782,110273.66
1783,135983.29
1784,105601.56
1785,111332.84
1786,170312.17
1787,178296.47
1788,65121.08
1789,90009.14
1790,100994.92
1791,180894.0
1792,150710.75
1793,140634.35
1794,138012.74
1795,138444.25
1796,128615.25
1797,109494.42
1798,128280.04
1799,115621.44
1800,129115.26
1801,141509.19
1802,141321.64
1803,152536.38
1804,143793.87
1805,137597.5
1806,111968.04
1807,152881.78
1808,122264.82
1809,125903.4
1810,153370.64
1811,142828.97
1812,117029.52
1813,122698.0
1814,101475.44
1815,70398.04
1816,99901.52
1817,162024.2
1818,133188.0
1819,118997.83
1820,89367.76
1821,129087.05
1822,149912.6
1823,67176.95
1824,138046.12
1825,142293.26
1826,108475.3
1827,106631.88
1828,137386.32
1829,113394.84
1830,132741.51
1831,143984.04
1832,121495.64
1833,142043.78
1834,138589.29
1835,141388.37
1836,125901.03
1837,103363.5
1838,127136.66
1839,88290.62
1840,164525.24
1841,154085.42
1842,87631.97
1843,136333.26
1844,135787.5
1845,154187.43
1846,153178.5
1847,178598.87
1848,74544.29
1849,125985.5
1850,131764.6
1851,154641.5
1852,126460.1
1853,137183.25
1854,153831.27
1855,162036.28
1856,224311.97
1857,242527.5
1858,142880.02
1859,122901.2
1860,153033.26
1861,122559.92
1862,308676.96
1863,304191.72
1864,304191.72
1865,323431.63
1866,321037.61
1867,232909.51
1868,288859.99
1869,198512.06
1870,248093.14
1871,263106.53
1872,171964.03
1873,235935.76
1874,140546.5
1875,188184.0
1876,193600.3
1877,217310.91
1878,215857.51
1879,135826.83
1880,138190.74
1881,258602.97
1882,248943.95
1883,201960.1
1884,215955.5
1885,234555.63
1886,290527.87
1887,204246.1
1888,276114.21
1889,167068.59
1890,128505.42
1891,138813.83
1892,115340.88
1893,134059.96
1894,134474.74
1895,147457.5
1896,125840.59
1897,121053.5
1898,102336.5
1899,136179.12
1900,109040.0
1901,176171.87
1902,155961.35
1903,181441.63
1904,136779.35
1905,181820.64
1906,154683.15
1907,203613.78
1908,117390.0
1909,139278.22
1910,134670.14
1911,204112.6
1912,272043.54
1913,146859.74
1914,63585.11
1915,342931.15
1916,82416.37
1917,255351.77
1918,140711.83
1919,157714.9
1920,174510.0
1921,394461.06
1922,338162.75
1923,189538.88
1924,216177.48
1925,225338.01
1926,376015.47
1927,140798.5
1928,166092.49
1929,122431.49
1930,135374.43
1931,138200.37
1932,142680.82
1933,193614.5
1934,177597.78
1935,172238.0
1936,188271.23
1937,183596.5
1938,178039.65
1939,246536.26
1940,182556.17
1941,177468.0
1942,196000.8
1943,190218.54
1944,344100.66
1945,362398.04
1946,177280.96
1947,311431.7
1948,182666.14
1949,257133.67
1950,179155.16
1951,267622.91
1952,235978.37
1953,163860.35
1954,183434.82
1955,134313.62
